Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Henri_de_Toulouse-Lautrec_1404.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_28.jpg,8e30628af019bc4375a404f4e6fbe6b511ffcb48a69dad3295029b4d303ef68b,83359dda70f106ec,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1404.jpg
Alfred_Sisley_2926.jpg,Alfred Sisley,Alfred_Sisley_102.jpg,a09abd465514cc67f8d7cd271a72c58ac6a369c94978ffec9fc620b52e5311cb,d2f0ad29d2c63cc5,data\REAL\art_3000_cleaned\Alfred_Sisley_2926.jpg
Paul_Gauguin_1482.jpg,Paul Gauguin,Paul_Gauguin_297.jpg,28a17cbb8dc14a53437f98d5edde017c91f03290f1edf41f74e36fe9980b26a9,f31b0663adc4f099,data\REAL\art_3000_cleaned\Paul_Gauguin_1482.jpg
Edgar_Degas_778.jpg,Edgar Degas,Edgar_Degas_474.jpg,a1681d3dc8e7493d6787ed8f3f9c71653c606d092b7e9f8049959836926756ff,f88f9b3921372670,data\REAL\art_3000_cleaned\Edgar_Degas_778.jpg
Edouard_Manet_800.jpg,Edouard Manet,Edouard_Manet_33.jpg,66cb0c679a46dcdb621621b248a3de8aef4610c9c2030d2a7366e48b4747f445,8b6cb4416b32b23f,data\REAL\art_3000_cleaned\Edouard_Manet_800.jpg
Titian_1667.jpg,Titian,Titian_222.jpg,af9206b72b96df90aa8bae1403d86e1638294ed1291935783b2ef958b359a477,82677a927d72861d,data\REAL\art_3000_cleaned\Titian_1667.jpg
Titian_54.jpg,Titian,Titian_224.jpg,d58c9acbd650a15d922e2593a8eaba002527189ac2d53b10d3c4ef2bd5bcab79,b06564f43dd047cb,data\REAL\art_3000_cleaned\Titian_54.jpg
Pierre-Auguste_Renoir_2610.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_185.jpg,2ba1ac30036dd0099fef5d80078ccf33e7b255bef78066e0ad70c508930384f2,eac159472426b67b,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2610.jpg
Pierre-Auguste_Renoir_1288.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_60.jpg,14592ef5c41e0dc7c507a4d5a19491e37e7c0a8a1451eb8dcb1fdc9436388cb5,cd33e29c94cd1947,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1288.jpg
Peter_Paul_Rubens_1668.jpg,Peter Paul Rubens,Peter_Paul_Rubens_113.jpg,526a329a091055e4f064cc143fe29f213edac6cd0b4eb4f8815bb5364b10aae6,e0e3177ed232256a,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1668.jpg
Mikhail_Vrubel_2586.jpg,Mikhail Vrubel,Mikhail_Vrubel_69.jpg,c622c7d0a468b721a256e85f0b860bea067b0ec25cfae713b2a6e67a2b8799e8,b3ea8c8c76934b26,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2586.jpg
Gustav_Klimt_2154.jpg,Gustav Klimt,Gustav_Klimt_62.jpg,896daed6030d331b2101dc0218e1b7e7368b7f5e8611430d207c3794f95cb45c,c1fe2f9098c5cf18,data\REAL\art_3000_cleaned\Gustav_Klimt_2154.jpg
Edgar_Degas_1702.jpg,Edgar Degas,Edgar_Degas_696.jpg,8d6be93f00d02c05040dc56ef4eb44c4bd060f0196457a34cca9a5982263dfde,eba991cb2192e2d5,data\REAL\art_3000_cleaned\Edgar_Degas_1702.jpg
Henri_Rousseau_1246.jpg,Henri Rousseau,Henri_Rousseau_19.jpg,8972554607e09eb37b04629eaa960b3df241c878f16f8452bd399bfb465fd26b,89f4f20a55b2936e,data\REAL\art_3000_cleaned\Henri_Rousseau_1246.jpg
Piet_Mondrian_113.jpg,Piet Mondrian,Piet_Mondrian_21.jpg,a3ac04cb5b6d38ff0c2bbac8e88b82dc3894204e40a13ae528d03a5cb8a6039b,f6abec152a956838,data\REAL\art_3000_cleaned\Piet_Mondrian_113.jpg
Marc_Chagall_2806.jpg,Marc Chagall,Marc_Chagall_29.jpg,3486c5c5092f4ec92d0833993e39d7ea76e7fc750b99d379d16389575d285841,8ef0e7ac98568d61,data\REAL\art_3000_cleaned\Marc_Chagall_2806.jpg
Amedeo_Modigliani_988.jpg,Amedeo Modigliani,Amedeo_Modigliani_32.jpg,452bf768dbf14fe067c38e3817a705b7f6fb1629080cf94203e938c6c6796aac,8eb3382c335cd791,data\REAL\art_3000_cleaned\Amedeo_Modigliani_988.jpg
Edgar_Degas_501.jpg,Edgar Degas,Edgar_Degas_454.jpg,5ac7a53373d69bdb12166272d914887818dd400824fe7ca1015f1a29421be89f,bab791c9e4c8652c,data\REAL\art_3000_cleaned\Edgar_Degas_501.jpg
Vasiliy_Kandinskiy_2152.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_44.jpg,cf6dbdb6d2112eead73a7b996dd83e84fc6759ff2c79e2356654afcfce94381d,bbda2ea5ca30b542,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_2152.jpg
Pierre-Auguste_Renoir_1010.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_213.jpg,5d9a62246eacd291ebcc95084c38b9c41e35bd55e83d6978fcfd934bc794d792,86023d3ef1358ef2,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1010.jpg
Vincent_van_Gogh_1199.jpg,Vincent van Gogh,Vincent_van_Gogh_53.jpg,36b80831246138190e2ee7c561d21755ce6de9e327edd496becdac923fbfb208,8a26d65a295add27,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1199.jpg
Marc_Chagall_1395.jpg,Marc Chagall,Marc_Chagall_100.jpg,6b90d74a0b9780038d61ff48b7e56fe08a3b1befa577182c3a90ec59517563b1,d09eac7a5e38b44a,data\REAL\art_3000_cleaned\Marc_Chagall_1395.jpg
Vincent_van_Gogh_589.jpg,Vincent van Gogh,Vincent_van_Gogh_258.jpg,a3cc562727c5a5c34f3bf01f4fcf1f0f9e67e0f7727ac676a3aa4e1ad4949a60,8978259bc26cb766,data\REAL\art_3000_cleaned\Vincent_van_Gogh_589.jpg
Gustav_Klimt_769.jpg,Gustav Klimt,Gustav_Klimt_77.jpg,23a25393d9410d009315aeecf726ecbe486abdd5d327b1fde9276131d7916a7b,c3906a471dea973a,data\REAL\art_3000_cleaned\Gustav_Klimt_769.jpg
Vincent_van_Gogh_17.jpg,Vincent van Gogh,Vincent_van_Gogh_191.jpg,c3bbf534064053f50416ee4cc8239e88bf75b0a8351447b92d9dca4963cfccc9,98ae0f79318565da,data\REAL\art_3000_cleaned\Vincent_van_Gogh_17.jpg
Caravaggio_1043.jpg,Caravaggio,Caravaggio_7.jpg,41b6b20e58e39b087221c250740548c097070372c982ed6e39f38f69c8507417,c14033d1e1673e7b,data\REAL\art_3000_cleaned\Caravaggio_1043.jpg
William_Turner_1448.jpg,William Turner,William_Turner_58.jpg,4f0eb7cc4d28db3a938de747c29e0b8ccfb64c2b7f5cefede5f875747f673ed5,bde83ff0c81700ad,data\REAL\art_3000_cleaned\William_Turner_1448.jpg
Francisco_Goya_2463.jpg,Francisco Goya,Francisco_Goya_202.jpg,4869891e0ec776007a83ba003510fd086e7352506f3033a432a929a830ba5c4b,af2e66c0cc62939d,data\REAL\art_3000_cleaned\Francisco_Goya_2463.jpg
Raphael_285.jpg,Raphael,Raphael_41.jpg,27b99a98473a6cf7c7e38f74e46964f8f12d4f03cc10cbc908056912de382d41,c0d613b90f6c3b5a,data\REAL\art_3000_cleaned\Raphael_285.jpg
El_Greco_2638.jpg,El Greco,El_Greco_45.jpg,513879aabfb379f4de3d25fae603b29fe362c112108b559545354334842f1783,cace1e703c0dc3b3,data\REAL\art_3000_cleaned\El_Greco_2638.jpg
Pablo_Picasso_428.jpg,Pablo Picasso,Pablo_Picasso_84.jpg,2fb221ed7240f4a0557339b32c6be38e059391fd5f3ee7912ced22b6fb326fbe,b5b1c7c4c6c63193,data\REAL\art_3000_cleaned\Pablo_Picasso_428.jpg
Francisco_Goya_1329.jpg,Francisco Goya,Francisco_Goya_64.jpg,22fd52b5be14b7a4d96d8e0f0b03b663e593936406cb0497c7a5603e1894310f,e294956a9937ce31,data\REAL\art_3000_cleaned\Francisco_Goya_1329.jpg
Raphael_2355.jpg,Raphael,Raphael_94.jpg,a8d43c8dd082ee14dfeb9c736fc493f8e4964f2d1630d8f205b5ecf672d098a4,cf6db01278c18f5a,data\REAL\art_3000_cleaned\Raphael_2355.jpg
Pierre-Auguste_Renoir_670.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_150.jpg,29523534a6d25a4ed062fa44fefcc99d27ed2d75af27ba8a6bf4c8a65a603d83,cadd7d23920f8d88,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_670.jpg
Henri_Rousseau_31.jpg,Henri Rousseau,Henri_Rousseau_40.jpg,7e13810b0e5b9071e4ae7339b4863d84594990cb4c88ea84b796eb731f5f60cb,a289dc3db61b9a19,data\REAL\art_3000_cleaned\Henri_Rousseau_31.jpg
Leonardo_da_Vinci_1342.jpg,Leonardo da Vinci,Leonardo_da_Vinci_78.jpg,69eb2bf061ea93ed78979d9239446ee913210d403ffca443f1c0250c3584d3a5,fc32c11bd2c96639,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1342.jpg
Paul_Gauguin_723.jpg,Paul Gauguin,Paul_Gauguin_52.jpg,78194dc7df0622fded964cd77c1f8fe8cfd43409ed23a415e6f0623a4e444f7d,badc81cec3820b7b,data\REAL\art_3000_cleaned\Paul_Gauguin_723.jpg
Salvador_Dali_952.jpg,Salvador Dali,Salvador_Dali_133.jpg,34b60806d6741a26caab7db8ebab4074818534351281f1a81dd3b66a80d64f76,fea5c11e8a3982d6,data\REAL\art_3000_cleaned\Salvador_Dali_952.jpg
Alfred_Sisley_1915.jpg,Alfred Sisley,Alfred_Sisley_155.jpg,789e66f0d615c1607d58c700ceab41868a22e547855fe925993188ae72cc1169,ebb5846b912bd4c4,data\REAL\art_3000_cleaned\Alfred_Sisley_1915.jpg
El_Greco_2293.jpg,El Greco,El_Greco_30.jpg,41f898a2e087942d5b76517ab9af2754d332a76e9b052a34de9b69d28b6b088c,ac3f532c25ce64c6,data\REAL\art_3000_cleaned\El_Greco_2293.jpg
Edgar_Degas_214.jpg,Edgar Degas,Edgar_Degas_278.jpg,f7c14eb533eacd1b66919a4e4f6b921e65ee1dd2bbb8b8a63cd0e569c83e1fae,fceefb3271604182,data\REAL\art_3000_cleaned\Edgar_Degas_214.jpg
Mikhail_Vrubel_990.jpg,Mikhail Vrubel,Mikhail_Vrubel_151.jpg,43a74b07d13c5e1471539fa5d56dce83a377ef192b26660225ff3f9adcc89e80,c3e49a2b5c3be48a,data\REAL\art_3000_cleaned\Mikhail_Vrubel_990.jpg
Edgar_Degas_1165.jpg,Edgar Degas,Edgar_Degas_128.jpg,b22a956cfef31abdcad88294eeb2c9309c769d7e30fcdc9310ee5edb05e235d6,cdeab1d1d214d293,data\REAL\art_3000_cleaned\Edgar_Degas_1165.jpg
Hieronymus_Bosch_2792.jpg,Hieronymus Bosch,Hieronymus_Bosch_103.jpg,d6cd00b6c198dd7616a1a1319d3ff483dc43fcf8d64e5d226dc09c4a9b12fc86,9a2f6ae47ad0a51a,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2792.jpg
Marc_Chagall_2002.jpg,Marc Chagall,Marc_Chagall_200.jpg,9564ce70232eab698749ac523384db0c7ea4a885399e9bd10c6239a83d94641a,d1c30976d37b2706,data\REAL\art_3000_cleaned\Marc_Chagall_2002.jpg
Francisco_Goya_326.jpg,Francisco Goya,Francisco_Goya_49.jpg,5a65fd39d5521c0a334f6ef3df09bd1a95b128dca7dea72e512cb4371f1e9940,fb3b842e91918dd1,data\REAL\art_3000_cleaned\Francisco_Goya_326.jpg
Pablo_Picasso_560.jpg,Pablo Picasso,Pablo_Picasso_285.jpg,1896fe462f288976ef75f6d9c8f12a0e3b6a4d8f55e7b8ff37dd6ec02fb16358,8766f032e8daec85,data\REAL\art_3000_cleaned\Pablo_Picasso_560.jpg
Vincent_van_Gogh_1384.jpg,Vincent van Gogh,Vincent_van_Gogh_199.jpg,f04a218d458cc4b34e657762a1dca629a854c0bdc91f830948fed2c378c6f4b8,da82b13d5c829c6f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1384.jpg
Frida_Kahlo_1725.jpg,Frida Kahlo,Frida_Kahlo_42.jpg,0da56091bc6bf9f522a577d2a067986a4fdddff3e94c9052c2c7203b2adbf253,a1c11529e3973e6b,data\REAL\art_3000_cleaned\Frida_Kahlo_1725.jpg
Frida_Kahlo_1087.jpg,Frida Kahlo,Frida_Kahlo_34.jpg,3c61ebe3668619b6b235cfdf799665602a2f55fad90a26e324382a29c54ea44f,b0bc4dd39b8692e1,data\REAL\art_3000_cleaned\Frida_Kahlo_1087.jpg
Edgar_Degas_2331.jpg,Edgar Degas,Edgar_Degas_481.jpg,fdb8557642c6bf6a9a0e6df134dd03e3276e6928845eb1fb38ed2f29190a7b7d,a82f97438eba7328,data\REAL\art_3000_cleaned\Edgar_Degas_2331.jpg
Sandro_Botticelli_341.jpg,Sandro Botticelli,Sandro_Botticelli_107.jpg,b731acb04a0ae1895e6854e5195e5315611097625d3bbaeaf6b91f81e1498dfd,cc423f21199f639d,data\REAL\art_3000_cleaned\Sandro_Botticelli_341.jpg
Jan_van_Eyck_1654.jpg,Jan van Eyck,Jan_van_Eyck_48.jpg,3d0b21d99a17ac4751506eb8ba8e9faf86ba4d2dc44fe3515f8b25868eec58e7,f3b24e0d7cf0151c,data\REAL\art_3000_cleaned\Jan_van_Eyck_1654.jpg
Vincent_van_Gogh_147.jpg,Vincent van Gogh,Vincent_van_Gogh_27.jpg,b3b566da098b60b56fd743b7b3f2492b838ad6a3b198570b5461134973fa6eb7,94431bbcc93bc237,data\REAL\art_3000_cleaned\Vincent_van_Gogh_147.jpg
Rembrandt_2339.jpg,Rembrandt,Rembrandt_91.jpg,d71ac74c072faa185737ee3526236a0a9e4f164b3a5da3c62248a6326872e884,d2256d92b26dd992,data\REAL\art_3000_cleaned\Rembrandt_2339.jpg
Pierre-Auguste_Renoir_2412.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_53.jpg,68ff22edef9ff7b2f8d0541ea1165cb44f58ec44a63a74c3ed78af6420a67fbd,e89176959cba63c8,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2412.jpg
Claude_Monet_1108.jpg,Claude Monet,Claude_Monet_28.jpg,9611a1ba8f3a1b502beffab8fa4e433ee9b85abb4642376c6a65b69ea41ef164,c46390c8ee197bce,data\REAL\art_3000_cleaned\Claude_Monet_1108.jpg
Pierre-Auguste_Renoir_849.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_275.jpg,db9660a852d26b19414477107b68c576437cb96eff96ad52aef6ae1d089f42d8,9fb4b9c2118c6b55,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_849.jpg
Pablo_Picasso_967.jpg,Pablo Picasso,Pablo_Picasso_57.jpg,0b048bba6343d87a0afb84f1f7e3916b5afdab439f8604370d4ad6b31d0c73c1,9311d86ae5e587ca,data\REAL\art_3000_cleaned\Pablo_Picasso_967.jpg
Pablo_Picasso_1073.jpg,Pablo Picasso,Pablo_Picasso_42.jpg,231d5d3e607d5597ac42a90246cbee633f31a8a3a4301332b69602df22399aca,c9b9c4cd07e43993,data\REAL\art_3000_cleaned\Pablo_Picasso_1073.jpg
Leonardo_da_Vinci_2464.jpg,Leonardo da Vinci,Leonardo_da_Vinci_50.jpg,e4d6a8e3571ef018539ec11558c31e040b7fbb2b92835ab73b927801a46c2137,af16c0699f639499,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2464.jpg
Camille_Pissarro_1906.jpg,Camille Pissarro,Camille_Pissarro_49.jpg,1eb297905f2d05b7d172d6f0f3f0cd911d2f293e27419fe712d578b99ce873d3,eff9c04089cc1d3e,data\REAL\art_3000_cleaned\Camille_Pissarro_1906.jpg
Vincent_van_Gogh_155.jpg,Vincent van Gogh,Vincent_van_Gogh_157.jpg,e8764495ba3e6f7d9dfb2f1b6b78d0cf277764450ab1d314ef2299318dd6ea63,b0e7619f24accc2d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_155.jpg
Pieter_Bruegel_666.jpg,Pieter Bruegel,Pieter_Bruegel_74.jpg,af5fd6fa57aa924a9c67c5c54e5a3a8c6b3359455042f33d097287ecabf75e8c,e6e4e71f9449a00f,data\REAL\art_3000_cleaned\Pieter_Bruegel_666.jpg
Vincent_van_Gogh_662.jpg,Vincent van Gogh,Vincent_van_Gogh_161.jpg,b1f1211a0572fe4e9f85009febda7bd3f81ea570fd084c06636d70aa870fd46f,e3159c2a334e1f99,data\REAL\art_3000_cleaned\Vincent_van_Gogh_662.jpg
Edgar_Degas_1003.jpg,Edgar Degas,Edgar_Degas_403.jpg,5c41bedd67eada60389b407de2560a433b4cc3fa8f546e638868bc2501e413e7,abc2d3c8b959344d,data\REAL\art_3000_cleaned\Edgar_Degas_1003.jpg
Marc_Chagall_2341.jpg,Marc Chagall,Marc_Chagall_37.jpg,a608a65f452cadcff1b636c8d3bd381cceedd0d6d23ff990a775aab2a907096c,b9e1969207cdf829,data\REAL\art_3000_cleaned\Marc_Chagall_2341.jpg
Hieronymus_Bosch_2516.jpg,Hieronymus Bosch,Hieronymus_Bosch_131.jpg,85af7182587a72426e69ffb9a994a4cbed503777f803902d75c2ff17c042e021,c09ef9fe12434ce1,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2516.jpg
Henri_Matisse_176.jpg,Henri Matisse,Henri_Matisse_148.jpg,e3ee2cd28cfe575e75f93af64f0998c77c4770ecd1dbde89ea26741b631b0362,c5115a9aa8c53e7b,data\REAL\art_3000_cleaned\Henri_Matisse_176.jpg
Rene_Magritte_2654.jpg,Rene Magritte,Rene_Magritte_23.jpg,ff4320965884f787b730c5f94c591c8ec211e14fbb349ca8257f28afe44058bb,b7cc4d46164a7633,data\REAL\art_3000_cleaned\Rene_Magritte_2654.jpg
Eugene_Delacroix_1880.jpg,Eugene Delacroix,Eugene_Delacroix_3.jpg,798d557afa12c10de3b0ffe62c5b453ea18f962ff92d3b386eed4804e0af397b,8c680bdb7871f117,data\REAL\art_3000_cleaned\Eugene_Delacroix_1880.jpg
Leonardo_da_Vinci_1525.jpg,Leonardo da Vinci,Leonardo_da_Vinci_65.jpg,19c4b2985d881ad97355c8667a9fafdcf7c261f78e82ec5480bd09df58a4b891,b1b99cc6c664993a,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1525.jpg
Sandro_Botticelli_2817.jpg,Sandro Botticelli,Sandro_Botticelli_134.jpg,f43cbda02c133ff0f039978b8dba48f957ad62980f407ba96b03bfc96ff3090f,aea55a3b91c10bcd,data\REAL\art_3000_cleaned\Sandro_Botticelli_2817.jpg
Vincent_van_Gogh_1204.jpg,Vincent van Gogh,Vincent_van_Gogh_386.jpg,1e148705e2780d8165d2f5ca17e4b1618fac8c5835a03b28ee36dcf95b872dec,c2e6ec9913d328d6,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1204.jpg
Peter_Paul_Rubens_24.jpg,Peter Paul Rubens,Peter_Paul_Rubens_24.jpg,733c3b73b36b956ec263f36fe826232a541dcca78903a29c02c4d6fd708511ad,d32b3c5ce1d418e9,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_24.jpg
Henri_Rousseau_2810.jpg,Henri Rousseau,Henri_Rousseau_15.jpg,02460420ef4ca367dc8fd104d31b6bd0ae7d1a463a5f7b2abba79ec2a6885cd0,ddd4e068329493db,data\REAL\art_3000_cleaned\Henri_Rousseau_2810.jpg
Raphael_2117.jpg,Raphael,Raphael_109.jpg,a39002ab06ee085b82aa48bcf1a5834112ff09996a76c3236b7ab0dfe335b352,dd0a992512b76b93,data\REAL\art_3000_cleaned\Raphael_2117.jpg
Amedeo_Modigliani_2442.jpg,Amedeo Modigliani,Amedeo_Modigliani_189.jpg,1468e921404851eda1e78ee9892ae256850ea35928962db7ea6b87fc1405ffdb,bc9c83731ba17836,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2442.jpg
Rembrandt_2299.jpg,Rembrandt,Rembrandt_92.jpg,c91e1b77fb4d036f3e8d37f571c31d0b66417cb18ceefa359651367a587d9a63,9a33ec2dc192927b,data\REAL\art_3000_cleaned\Rembrandt_2299.jpg
Paul_Cezanne_876.jpg,Paul Cezanne,Paul_Cezanne_44.jpg,4ce4cb97498700cfab80240de8adb8206bb83c5bfa8defc762a9d3654b7d5497,c22fafdab053a341,data\REAL\art_3000_cleaned\Paul_Cezanne_876.jpg
Edgar_Degas_2695.jpg,Edgar Degas,Edgar_Degas_605.jpg,5f62082a24b689b30711c46b6c86aa821d937c3a4f9a6b604857a4515e40485e,cb9324f0ce0f3ccc,data\REAL\art_3000_cleaned\Edgar_Degas_2695.jpg
El_Greco_939.jpg,El Greco,El_Greco_54.jpg,67ae6e23a1675cafffee4c255df5b452bfda7ba70a35da30a49bf8e857866e80,cc8d6f38c419d953,data\REAL\art_3000_cleaned\El_Greco_939.jpg
Leonardo_da_Vinci_2697.jpg,Leonardo da Vinci,Leonardo_da_Vinci_81.jpg,9f8e2ffae4746828064ead6c7b11d82425bfa314668a2a119f07d01fde9eb5ef,e9c79678c39e2483,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2697.jpg
Edgar_Degas_1553.jpg,Edgar Degas,Edgar_Degas_5.jpg,0ba6367ed3ae7cd0068d1591bee1ca720fcc649b850e10ae8eeb170392e2ed9a,e8a0351f93989b3b,data\REAL\art_3000_cleaned\Edgar_Degas_1553.jpg
Diego_Velazquez_346.jpg,Diego Velazquez,Diego_Velazquez_38.jpg,633d61402a7b9a8256ca0054e34d6ac5c0573f5b43607d5397722e9d6baa8852,ed1cd01de271b562,data\REAL\art_3000_cleaned\Diego_Velazquez_346.jpg
Edgar_Degas_2507.jpg,Edgar Degas,Edgar_Degas_660.jpg,2d0b18a9b73fb84da9cadff0b9bd82651b8550d9197820bfaa1eb1018719c648,a5f24531e94c9c5e,data\REAL\art_3000_cleaned\Edgar_Degas_2507.jpg
Francisco_Goya_2971.jpg,Francisco Goya,Francisco_Goya_21.jpg,cc8c5a893fd66a04414d8fae9de89fa233f4ccb5c6d894b5bc5cc307731cfc9d,b4d849c7c39c589d,data\REAL\art_3000_cleaned\Francisco_Goya_2971.jpg
Francisco_Goya_2034.jpg,Francisco Goya,Francisco_Goya_153.jpg,e57e3c2464fea521696b1b424613258a3e36c9520147a1982bd8c6739bc04359,be4a913fc4c8c393,data\REAL\art_3000_cleaned\Francisco_Goya_2034.jpg
Vincent_van_Gogh_1927.jpg,Vincent van Gogh,Vincent_van_Gogh_353.jpg,f97f6e20b2bfc42ea32f0a9b4b6232b2c29d637370aee45ad7a9cbc8f4f495d1,abb3805f0e846a3f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1927.jpg
Alfred_Sisley_385.jpg,Alfred Sisley,Alfred_Sisley_35.jpg,8fecdf16d794563e99fa48d6ce50556913ddc9dd218506fd89caabcd4d497488,a2ddcc1be330bc19,data\REAL\art_3000_cleaned\Alfred_Sisley_385.jpg
Peter_Paul_Rubens_1830.jpg,Peter Paul Rubens,Peter_Paul_Rubens_98.jpg,3877a45dc50b3b0475c0e0169675de70aba2dfc234a5197351f38829a5acef34,88a776694f9866d4,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1830.jpg
Jackson_Pollock_2798.jpg,Jackson Pollock,Jackson_Pollock_1.jpg,a0d0aee9f1f5388f817cc8b0f8b7cde26e743f9dc82dca89be2ca22548252014,bfc0ecc669406ae3,data\REAL\art_3000_cleaned\Jackson_Pollock_2798.jpg
Pieter_Bruegel_2508.jpg,Pieter Bruegel,Pieter_Bruegel_88.jpg,1c2bca5015b1304c3b82dc165d64876e8978078b4ab992b9b1dd7332b065d7ca,da9ce74aa91eb031,data\REAL\art_3000_cleaned\Pieter_Bruegel_2508.jpg
Andy_Warhol_2196.jpg,Andy Warhol,Andy_Warhol_43.jpg,4a7ecc28b014ec486cc19ffd91ce8163f1537a130e7f6a055aee62ba8bdb67f8,a6969c4dc9b6a42b,data\REAL\art_3000_cleaned\Andy_Warhol_2196.jpg
Vincent_van_Gogh_243.jpg,Vincent van Gogh,Vincent_van_Gogh_320.jpg,8144454788cf5e1317d888d5c207091fbd8c9ca6c575fbca2d0950436596cf26,c7bcc04b48433eee,data\REAL\art_3000_cleaned\Vincent_van_Gogh_243.jpg
Rembrandt_2870.jpg,Rembrandt,Rembrandt_61.jpg,54eed8ffddacc6f18d2061efc6e5b0ebfaa456d463650425cbf2a0bb9a5313b4,8ed453293c72336b,data\REAL\art_3000_cleaned\Rembrandt_2870.jpg
Henri_Matisse_1827.jpg,Henri Matisse,Henri_Matisse_132.jpg,2aee6c2828e9aeb5760ab49f2c72f1bbe7c8af6c05bca7217d61bba37ca49d4a,ebf010fd1f84e813,data\REAL\art_3000_cleaned\Henri_Matisse_1827.jpg
Vincent_van_Gogh_937.jpg,Vincent van Gogh,Vincent_van_Gogh_93.jpg,687af5fa6d99c040ff2f3cbf48271bbdf6035417adbfb47e1dad7a36e6e8b3aa,88f5730acfe4989a,data\REAL\art_3000_cleaned\Vincent_van_Gogh_937.jpg
Edgar_Degas_1690.jpg,Edgar Degas,Edgar_Degas_46.jpg,39e418a4943d209a04abbc713c2535cb9b5d7c81ba901f86e5028458af7fcf68,d66b60a4b5cd3266,data\REAL\art_3000_cleaned\Edgar_Degas_1690.jpg
Edvard_Munch_2580.jpg,Edvard Munch,Edvard_Munch_3.jpg,e0abd64636105a15998e5f4f561cb144b168372ce63c92539e3ce75fb312f4eb,92edb7b26d1e6042,data\REAL\art_3000_cleaned\Edvard_Munch_2580.jpg
Giotto_di_Bondone_312.jpg,Giotto di Bondone,Giotto_di_Bondone_83.jpg,c134e380f09ea41a0f47887dabc1bf275fd083ac0e3c4a5988673845099c723e,ef1cb0638e69c293,data\REAL\art_3000_cleaned\Giotto_di_Bondone_312.jpg
Rene_Magritte_1460.jpg,Rene Magritte,Rene_Magritte_72.jpg,54b92790113d1b3f16ea67c749b27dece68430295180153d82f59e476b0a9ae5,a7a5e5a55a5848da,data\REAL\art_3000_cleaned\Rene_Magritte_1460.jpg
Edouard_Manet_2925.jpg,Edouard Manet,Edouard_Manet_24.jpg,791a595cb2ec4c9ba7f664de3053961b790173a28d1b9bee9a6b5b11b46a119c,cd8c81177a3ab137,data\REAL\art_3000_cleaned\Edouard_Manet_2925.jpg
Henri_Matisse_2107.jpg,Henri Matisse,Henri_Matisse_120.jpg,567e16450262360fe28c69e4c46839446cb32a52bb8c372458fd9618e9fad360,e71f31c0dac6146d,data\REAL\art_3000_cleaned\Henri_Matisse_2107.jpg
Paul_Gauguin_1333.jpg,Paul Gauguin,Paul_Gauguin_15.jpg,c6f56663ee91740e1ad394fe02014dd804f264421bad0b6be3c413786141c71f,a738ea51bc87e08d,data\REAL\art_3000_cleaned\Paul_Gauguin_1333.jpg
Leonardo_da_Vinci_969.jpg,Leonardo da Vinci,Leonardo_da_Vinci_74.jpg,7b2d35b26a7682ff6789c659c439497757eb4d1599ff67d3504d27c54e3a3381,b9e48b9dc63194c3,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_969.jpg
Rembrandt_1455.jpg,Rembrandt,Rembrandt_188.jpg,bd5e809cd492f779ce5256c858a8bf625d35257197e1ee2c04f876a1bc0b1f13,853046ac3fc57b4e,data\REAL\art_3000_cleaned\Rembrandt_1455.jpg
