Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Diego_Velazquez_1418.jpg,Diego Velazquez,Diego_Velazquez_107.jpg,17cb265f9db1ce434708f1ab2e1bf19d62e93e3a4b3950d6d88891ca06e8560b,99c87a34d649b4a7,data\REAL\art_3000_cleaned\Diego_Velazquez_1418.jpg
Henri_Matisse_313.jpg,Henri Matisse,Henri_Matisse_154.jpg,6dc4e0298642093ead81f6101b1e6862258b5fabb839bb0cac5db5e220cbbc04,f4f08adf2e689033,data\REAL\art_3000_cleaned\Henri_Matisse_313.jpg
Piet_Mondrian_2669.jpg,Piet Mondrian,Piet_Mondrian_57.jpg,b0018b8e5183be93479ed326a9b3eac80158e719c54b8a5e255abcbe0d141f39,a1992de6d265199b,data\REAL\art_3000_cleaned\Piet_Mondrian_2669.jpg
Marc_Chagall_1621.jpg,Marc Chagall,Marc_Chagall_199.jpg,d1c0dcaa124491d0354bd57243e0aa0a252d56fbee66178b4e8977b57eb1281b,9bd1ec8d183661d9,data\REAL\art_3000_cleaned\Marc_Chagall_1621.jpg
Eugene_Delacroix_2045.jpg,Eugene Delacroix,Eugene_Delacroix_31.jpg,e21444dd457cb8558e9af3c8d0fd9c67a85bf52a70b07636ecb596cb0fccfd27,c8376cc81be744bc,data\REAL\art_3000_cleaned\Eugene_Delacroix_2045.jpg
Paul_Cezanne_88.jpg,Paul Cezanne,Paul_Cezanne_10.jpg,db92d75e41dcda533eb2aa7ebf6482b453e77d17c997a03cd654cc943fd79cff,c2b11b03ec7c06fb,data\REAL\art_3000_cleaned\Paul_Cezanne_88.jpg
Edgar_Degas_2908.jpg,Edgar Degas,Edgar_Degas_571.jpg,ceb135859ec832450ce095e685c97f2dd87eefcec747330057d9f3e77ba8d306,b64925d61b6e8cd8,data\REAL\art_3000_cleaned\Edgar_Degas_2908.jpg
Georges_Seurat_2509.jpg,Georges Seurat,Georges_Seurat_35.jpg,f7520acd502192378c4eb8802302bc460cc6e40ec016aebe67446488f94da6dd,9af8e89ccc876632,data\REAL\art_3000_cleaned\Georges_Seurat_2509.jpg
Marc_Chagall_858.jpg,Marc Chagall,Marc_Chagall_82.jpg,676371a8890b0311bdcf6b68231e69a2d73ae77efcafe81d869a7840f3adce4c,b887f2b1ce06c93c,data\REAL\art_3000_cleaned\Marc_Chagall_858.jpg
Giotto_di_Bondone_2260.jpg,Giotto di Bondone,Giotto_di_Bondone_45.jpg,4c813a2b3bb72498e966ce9059b2c305143e757fd5d64118de3561a5fb0b79de,ac0be0d61bc49b9e,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2260.jpg
Titian_509.jpg,Titian,Titian_202.jpg,63ccf4c734f3151a0eed7ca9eb5fc91cdbcdd2045e7254af78fe36c0d43965f7,8d4f7265793ac1a8,data\REAL\art_3000_cleaned\Titian_509.jpg
Mikhail_Vrubel_2137.jpg,Mikhail Vrubel,Mikhail_Vrubel_109.jpg,f7576121c0a455ad201aa789ed118629691e8f2311ca139e71be4bae4e2c3b12,834f72688d37346e,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2137.jpg
Pierre-Auguste_Renoir_2421.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_48.jpg,d244963116a9a110a91642bbf681ab8ed4e36688f43bcd0004a2dc5ee282bcb7,fb69913aaca3c382,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2421.jpg
Henri_de_Toulouse-Lautrec_2239.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_44.jpg,0c1ac3bc77afcaae1071d2e633a2cc60608b08c25b2f99fb649811005e5ac656,ff04771a183dc370,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2239.jpg
Edgar_Degas_1492.jpg,Edgar Degas,Edgar_Degas_544.jpg,a076189e2eeb1281b5b4a5b5aed6df709160f2084a4be5d4e2e0702a569fd52c,f463e658928c9ec6,data\REAL\art_3000_cleaned\Edgar_Degas_1492.jpg
Edgar_Degas_2917.jpg,Edgar Degas,Edgar_Degas_141.jpg,be3a20c6271634a0a178cb5f3e9525ef57086ffe3c2bc3ca22037f76c435f04b,f3f09d173050676c,data\REAL\art_3000_cleaned\Edgar_Degas_2917.jpg
Edgar_Degas_528.jpg,Edgar Degas,Edgar_Degas_290.jpg,5a138355fd48649825e387f1aeec85e73d9a9380053d7c316d0bfc6a5d0a2b44,ba56ce6987342b52,data\REAL\art_3000_cleaned\Edgar_Degas_528.jpg
Edgar_Degas_2703.jpg,Edgar Degas,Edgar_Degas_340.jpg,acbb153e7d32737f71c071f9e6c67e992d2f8a3cdc108c3099be17701f9cd43c,cd19230e7ce1b746,data\REAL\art_3000_cleaned\Edgar_Degas_2703.jpg
Henri_de_Toulouse-Lautrec_2044.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_60.jpg,95854635a3d3dc0bab1dcc7ad8a934a47f25af36210661b4ef45b91eb3c7145b,d16ebe40a53ad6a1,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2044.jpg
Paul_Klee_2141.jpg,Paul Klee,Paul_Klee_40.jpg,d88e53da3d46791dda21f516b75e3426075e061b1509d2fb4f68076e0244c919,abd13e2a628f8347,data\REAL\art_3000_cleaned\Paul_Klee_2141.jpg
Francisco_Goya_1407.jpg,Francisco Goya,Francisco_Goya_69.jpg,0211f0a3d0522a980e73180f66d4efa4399215a7df5736a9efc775b6b49fd5ca,c6ce3139ccc62b39,data\REAL\art_3000_cleaned\Francisco_Goya_1407.jpg
Titian_1254.jpg,Titian,Titian_127.jpg,27f59ef6fe093b75de50686317d98764e1258647363c2c310b7726fd4e5482ae,90c8bded8386c31f,data\REAL\art_3000_cleaned\Titian_1254.jpg
Piet_Mondrian_1869.jpg,Piet Mondrian,Piet_Mondrian_47.jpg,d1157e3c1f43a09ce975d56bc638623dceecf7af9a7e9fb6414ddc00763724d6,ca80a009ffd57a3d,data\REAL\art_3000_cleaned\Piet_Mondrian_1869.jpg
Gustav_Klimt_1576.jpg,Gustav Klimt,Gustav_Klimt_88.jpg,40f3d990fcb672bc7e4f15312c91e4b1563d71c0380f99c7a98d4a03c4445052,a732d8c9343ee2c9,data\REAL\art_3000_cleaned\Gustav_Klimt_1576.jpg
Rembrandt_1818.jpg,Rembrandt,Rembrandt_65.jpg,88ac814de5757eb1b597e19d7b1fc332b1237a8c09fafdda0b79960a97e931c5,8ca473736b4e8ccc,data\REAL\art_3000_cleaned\Rembrandt_1818.jpg
Alfred_Sisley_1458.jpg,Alfred Sisley,Alfred_Sisley_236.jpg,66f8baef53fe2ad12a97dd4803e78ddd1046c038702c9bab15f1f0b942e0458b,ea2b69df1356824a,data\REAL\art_3000_cleaned\Alfred_Sisley_1458.jpg
Vincent_van_Gogh_946.jpg,Vincent van Gogh,Vincent_van_Gogh_308.jpg,fcf8fb9604fa8f41c8344803088184dd5076e62578b6089b39af6ba21b4cddb2,edd1a45b933c1325,data\REAL\art_3000_cleaned\Vincent_van_Gogh_946.jpg
Vincent_van_Gogh_2047.jpg,Vincent van Gogh,Vincent_van_Gogh_331.jpg,4cdb4a9fbd45562624ddcd335a19371ea2963d49cd499c772ddf1e68eea18d74,a6a351ce906f077a,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2047.jpg
Sandro_Botticelli_1101.jpg,Sandro Botticelli,Sandro_Botticelli_81.jpg,497d0cd2c3d1532e5b4bcb5c392bd405e77db353109939e2804944e6401e4250,d4ca791472e52ae9,data\REAL\art_3000_cleaned\Sandro_Botticelli_1101.jpg
Camille_Pissarro_2125.jpg,Camille Pissarro,Camille_Pissarro_87.jpg,97fb67510b0282528c10a58f313ee1478239328fda3960ac07c5ab1247285c3b,8b96c4f16bb81c2b,data\REAL\art_3000_cleaned\Camille_Pissarro_2125.jpg
Vincent_van_Gogh_2287.jpg,Vincent van Gogh,Vincent_van_Gogh_425.jpg,f4e92bb3b5a33a2757b3b9f4d45a7e3d8baf91a4702d0e8b80708ef7b1d80b3d,eade98a9116ae44b,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2287.jpg
Caravaggio_2746.jpg,Caravaggio,Caravaggio_39.jpg,dd84b668ab676e7fe8d223f9facc459285a66fafb74603221619f96c5d3455f4,e8cc3f171362e0f4,data\REAL\art_3000_cleaned\Caravaggio_2746.jpg
Edgar_Degas_782.jpg,Edgar Degas,Edgar_Degas_122.jpg,6190b87f9cca693294d41b56a96b7e0f5fbd3086f7fe0552b02b1fed2f382a20,af9733c91826f0e1,data\REAL\art_3000_cleaned\Edgar_Degas_782.jpg
Alfred_Sisley_410.jpg,Alfred Sisley,Alfred_Sisley_235.jpg,b129f61163d2020681e36207f245c2500331986d404ba89df11ffad1dbb915fc,c8ebf3b05424b07b,data\REAL\art_3000_cleaned\Alfred_Sisley_410.jpg
Vincent_van_Gogh_655.jpg,Vincent van Gogh,Vincent_van_Gogh_35.jpg,5c8abf03e18cffd5e4b5fe8ec56f3d691d5d4011289e3c73aca1ed5ac7a7e4b5,f5b0899be8c06b95,data\REAL\art_3000_cleaned\Vincent_van_Gogh_655.jpg
Caravaggio_2505.jpg,Caravaggio,Caravaggio_5.jpg,3dec0a7b30d23a052aef3cf94f1f8ab09635991eea88d15d89448c2a33df9271,cf082df2db492479,data\REAL\art_3000_cleaned\Caravaggio_2505.jpg
Alfred_Sisley_598.jpg,Alfred Sisley,Alfred_Sisley_104.jpg,bfa77409d1f28a34f9d7c1a0bd2809bc90b07c08e91fc4bff2f64d55d9d546ec,f681c47a25934af5,data\REAL\art_3000_cleaned\Alfred_Sisley_598.jpg
Frida_Kahlo_1584.jpg,Frida Kahlo,Frida_Kahlo_74.jpg,3b4141b6bf8a1c6cb1dcc0610f4d136cc86aac017f1f2db8c2bf3deca381a877,a48f2d2c96d81ee5,data\REAL\art_3000_cleaned\Frida_Kahlo_1584.jpg
Pablo_Picasso_573.jpg,Pablo Picasso,Pablo_Picasso_36.jpg,d90dac4574f40783549334c80949fbea8ca9a56b98962bd2a2fe80c69a03daff,ae6ac1e4649d95b1,data\REAL\art_3000_cleaned\Pablo_Picasso_573.jpg
Francisco_Goya_2847.jpg,Francisco Goya,Francisco_Goya_228.jpg,7e1f8228f4506f40206a7ea84f695c6f9e1071581169b4f5ec448bf79520a2d4,df6f6a23298c9928,data\REAL\art_3000_cleaned\Francisco_Goya_2847.jpg
Henri_de_Toulouse-Lautrec_309.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_9.jpg,995743fe0deb7e643ca3282d1fe36b0fca5223ea2438d4b1a3726f0c771ad398,fe47c1b199874a4c,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_309.jpg
Edgar_Degas_1555.jpg,Edgar Degas,Edgar_Degas_337.jpg,a5b5324fd9bd6ce30fe38eac0b242a1925b01a9791e0c3051d42c509e826b538,9b9b2260cd9f13d2,data\REAL\art_3000_cleaned\Edgar_Degas_1555.jpg
Vincent_van_Gogh_486.jpg,Vincent van Gogh,Vincent_van_Gogh_104.jpg,a4a1bbc6781d964ff3cd60fb719cdf1c850c6f46541d6b6a4794c68d429d104b,cc85da9b9b622e64,data\REAL\art_3000_cleaned\Vincent_van_Gogh_486.jpg
Marc_Chagall_2410.jpg,Marc Chagall,Marc_Chagall_88.jpg,791d1188c089ba2c02904e80b5e841cdd1d5d99c31e1794f011b4def6269749f,ae49c12cf9c4d2b3,data\REAL\art_3000_cleaned\Marc_Chagall_2410.jpg
Diego_Velazquez_1188.jpg,Diego Velazquez,Diego_Velazquez_112.jpg,61bc034e121d2c7f49870b5589403d17688786056064521a9ff6bedd5005cec4,da85975591273e07,data\REAL\art_3000_cleaned\Diego_Velazquez_1188.jpg
Gustav_Klimt_1443.jpg,Gustav Klimt,Gustav_Klimt_50.jpg,1fc74d347479fc093cb5f8b5a01693db6d5bd5c734d4ae546a771ee88b77f469,ca6de9d33782c548,data\REAL\art_3000_cleaned\Gustav_Klimt_1443.jpg
Kazimir_Malevich_318.jpg,Kazimir Malevich,Kazimir_Malevich_66.jpg,d3f8f131c736cd0d990e794a14b9c619556d82a28858c83db211b900426b7553,d59229dce6966619,data\REAL\art_3000_cleaned\Kazimir_Malevich_318.jpg
Andy_Warhol_1375.jpg,Andy Warhol,Andy_Warhol_4.jpg,3aaba7d4fbd24c31fe2dcca3820e1d6b0c0d710a3e8cde889eb82e68bce12b12,bd2730b29ed1d8c8,data\REAL\art_3000_cleaned\Andy_Warhol_1375.jpg
Albrecht_Du╠êrer_959.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_27.jpg,f419e572686c45c2000c8899961b7affcc97196a5d555e3d83cecb900413388b,ecccc3b196475872,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_959.jpg
Diego_Rivera_438.jpg,Diego Rivera,Diego_Rivera_63.jpg,b023f0a7c3fb960fcbb638494efdfb968e4c6f198c2c85d7e474df18059dbd15,c3263e95e525b370,data\REAL\art_3000_cleaned\Diego_Rivera_438.jpg
Amedeo_Modigliani_279.jpg,Amedeo Modigliani,Amedeo_Modigliani_93.jpg,2a91597b28d7953d09c632dcc97a39a600ce4bae0f88fa901bc5eb1f1e8bdf4a,fceb2bf483898a0c,data\REAL\art_3000_cleaned\Amedeo_Modigliani_279.jpg
Pablo_Picasso_1748.jpg,Pablo Picasso,Pablo_Picasso_354.jpg,0a9663c8b3860e2c2b40fbbe11ac27bf3ac9b297b16cb8ad82325166fe095c3d,e56c946699a56a95,data\REAL\art_3000_cleaned\Pablo_Picasso_1748.jpg
Alfred_Sisley_2639.jpg,Alfred Sisley,Alfred_Sisley_250.jpg,603b31fc61f4702f688c6949bc1a0e0a096699a2a2cace86861953d94654c6e1,9599d8dc6825c23f,data\REAL\art_3000_cleaned\Alfred_Sisley_2639.jpg
Edouard_Manet_2120.jpg,Edouard Manet,Edouard_Manet_17.jpg,71ab95b0314ba572117f1e9a88760b149ba9e1313b1b3427ff83f01df51c1ed0,cf39744234d233da,data\REAL\art_3000_cleaned\Edouard_Manet_2120.jpg
Vincent_van_Gogh_2267.jpg,Vincent van Gogh,Vincent_van_Gogh_315.jpg,82b735d2920558d92d6f45c2375ede07862023ff9e5a63e999a3cdd9b72a731f,8cee70c4dfc8a1e2,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2267.jpg
Hieronymus_Bosch_743.jpg,Hieronymus Bosch,Hieronymus_Bosch_121.jpg,e786a44c22bdebda57d26b37883393ea8bd98f2d2073da282b7e0f41ca7c170e,d278d790caf82578,data\REAL\art_3000_cleaned\Hieronymus_Bosch_743.jpg
Edgar_Degas_2773.jpg,Edgar Degas,Edgar_Degas_386.jpg,2be2488b04ad8f9dc5dce9cb4f817fb54ae95b655e09e471248b370e5e81bc3f,e8a18597367a49cb,data\REAL\art_3000_cleaned\Edgar_Degas_2773.jpg
Edgar_Degas_596.jpg,Edgar Degas,Edgar_Degas_225.jpg,481c1be85fc294a8c534994e823e0b7f4a1c24ab051d1547f32d0acd4edbd113,fc1f23328a6195b6,data\REAL\art_3000_cleaned\Edgar_Degas_596.jpg
Leonardo_da_Vinci_613.jpg,Leonardo da Vinci,Leonardo_da_Vinci_55.jpg,383acb61e6c5fe5c35bdb5dce22bf4ef9b4e488c2b29a640da9e89d0e2920c63,812b6ecc3e703ab9,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_613.jpg
Andy_Warhol_999.jpg,Andy Warhol,Andy_Warhol_41.jpg,1fd468b488af3fc80b2db477dae987900667504f2176980999a7e1994338e242,bfec8086dbd02c36,data\REAL\art_3000_cleaned\Andy_Warhol_999.jpg
Edgar_Degas_175.jpg,Edgar Degas,Edgar_Degas_658.jpg,dcdfdda6699f87fd7d807cff8c3e63af5ae0930477ed316f8ad17c6e42c473e6,836743932e5c3973,data\REAL\art_3000_cleaned\Edgar_Degas_175.jpg
Peter_Paul_Rubens_2090.jpg,Peter Paul Rubens,Peter_Paul_Rubens_65.jpg,f2de2ed9d4af66e879cc41a62387dd4363cb2cda9eddb4efbb4e3a9a183facaf,f4819535c97a4cf2,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2090.jpg
Edgar_Degas_67.jpg,Edgar Degas,Edgar_Degas_630.jpg,d3b9ac511e2b392f896a366b55e24f93c37868a405695a7856ba0412f4d65f1c,cf2c731a34bc82d3,data\REAL\art_3000_cleaned\Edgar_Degas_67.jpg
Sandro_Botticelli_2593.jpg,Sandro Botticelli,Sandro_Botticelli_76.jpg,0dbcc3fc3de65e9d4dd7f9234d9cc79a0e7a0f071443637bbf07fd786eaaf85e,ce9c1c6e336933b0,data\REAL\art_3000_cleaned\Sandro_Botticelli_2593.jpg
Alfred_Sisley_2625.jpg,Alfred Sisley,Alfred_Sisley_139.jpg,81e112cb1ba4d748dfd9f224000b0f30f96f0d88c7d04297132c68ec6d8a85be,d5cc47709d1d638a,data\REAL\art_3000_cleaned\Alfred_Sisley_2625.jpg
Francisco_Goya_1300.jpg,Francisco Goya,Francisco_Goya_30.jpg,e0202d4209dfd9f8aa6546c0419375d8e00a380bcd67f0404edc952e4347603a,ea33a5cc91c2e98d,data\REAL\art_3000_cleaned\Francisco_Goya_1300.jpg
El_Greco_1790.jpg,El Greco,El_Greco_35.jpg,b174ba3b375a66bb12fd46009c710ad5e277025dffcd47a45f0c0ca1fdd158fc,b4859fd54c288797,data\REAL\art_3000_cleaned\El_Greco_1790.jpg
Camille_Pissarro_2816.jpg,Camille Pissarro,Camille_Pissarro_10.jpg,1af7bf724cc51186d108c3b436ffd59aa08311bb60b6f2c26cd67fd4d50d1706,e0fc8e4178fcc2a6,data\REAL\art_3000_cleaned\Camille_Pissarro_2816.jpg
Paul_Cezanne_2723.jpg,Paul Cezanne,Paul_Cezanne_37.jpg,130297e037ef33a53a11d65026339ce5f0e936b3e60f22e29325ad55a4011465,83b63ec9596ecc84,data\REAL\art_3000_cleaned\Paul_Cezanne_2723.jpg
Henri_Rousseau_2415.jpg,Henri Rousseau,Henri_Rousseau_66.jpg,1e698c115549eaa869e65ce95f90b22f05830da25ca7122df281cac37baef6ea,c19e76608fb1e81e,data\REAL\art_3000_cleaned\Henri_Rousseau_2415.jpg
Andy_Warhol_2529.jpg,Andy Warhol,Andy_Warhol_107.jpg,83b472426d20426f63259bb8369ecc00bd2d9810b910ed6676161990e442ad75,915e6fc46e95f081,data\REAL\art_3000_cleaned\Andy_Warhol_2529.jpg
Hieronymus_Bosch_811.jpg,Hieronymus Bosch,Hieronymus_Bosch_12.jpg,cb102cd998770140f3889dd1ccbd4c00124ae6a725a6c10af283eca1ddea2746,8d5d08daf56c35a2,data\REAL\art_3000_cleaned\Hieronymus_Bosch_811.jpg
Giotto_di_Bondone_2503.jpg,Giotto di Bondone,Giotto_di_Bondone_31.jpg,6d05031dcaa8c91ccd6330b47f78ef2be5ff7cddb2d292c99279726f23ea4b00,d1664fbb30976849,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2503.jpg
Pierre-Auguste_Renoir_568.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_221.jpg,74d88a1e7cbb08c8c99d708003f847fc48b3dc8c5a0b456042a19cead363d0c4,c6192bb67919ec26,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_568.jpg
Paul_Gauguin_1091.jpg,Paul Gauguin,Paul_Gauguin_136.jpg,5e28adb678975b17cb1cd10e1f68eaff9a583ddaa646f2db76f7c77f86eca259,ce4cecc063d0b3f1,data\REAL\art_3000_cleaned\Paul_Gauguin_1091.jpg
Frida_Kahlo_199.jpg,Frida Kahlo,Frida_Kahlo_21.jpg,dec51c250199465c6c92298790d0b7ea1a40272f0579420fcabf436a218dd285,b4969427f87a295c,data\REAL\art_3000_cleaned\Frida_Kahlo_199.jpg
Albrecht_Du╠êrer_2180.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_269.jpg,5d47bb929d4edbb3f1228beab5b3fd9ad4f4dc7df6f1dd303177863bdc45513c,c54ab8b50f2fb452,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2180.jpg
Andy_Warhol_1981.jpg,Andy Warhol,Andy_Warhol_90.jpg,4da6f4b620d3233a72a39f91867675a7153dead67b6ebd73148acbf180a33183,92364ab2daba992e,data\REAL\art_3000_cleaned\Andy_Warhol_1981.jpg
Marc_Chagall_365.jpg,Marc Chagall,Marc_Chagall_130.jpg,a51c79dc5dee9ad4c78a926abc36fa063936a0837a7d916726fd6a668d1ebb25,d10a8260b1bfdef1,data\REAL\art_3000_cleaned\Marc_Chagall_365.jpg
Rembrandt_1560.jpg,Rembrandt,Rembrandt_32.jpg,1309ebbf968e06077929a1d43efbc98700260c3702d6fc6812d8ea44a540c677,cc30237eb36ccc93,data\REAL\art_3000_cleaned\Rembrandt_1560.jpg
Edgar_Degas_32.jpg,Edgar Degas,Edgar_Degas_548.jpg,7016d41c0ecf19a1308a04523f270ac2e5703e40b628895d8d6cb52d950d2a12,d024d74f69bff400,data\REAL\art_3000_cleaned\Edgar_Degas_32.jpg
Michelangelo_1814.jpg,Michelangelo,Michelangelo_42.jpg,69d8bb43dcf27fe7f7d5de4301c1963acb0fe85d3ce224b241bf2111af5b0854,c2e73d5c43061cbe,data\REAL\art_3000_cleaned\Michelangelo_1814.jpg
Vincent_van_Gogh_120.jpg,Vincent van Gogh,Vincent_van_Gogh_129.jpg,7b3a068d04a41cffed23be95f879db05709bd88ec9138b3b9be9981c11f78d69,9222b8d9472f3cf2,data\REAL\art_3000_cleaned\Vincent_van_Gogh_120.jpg
Paul_Klee_1703.jpg,Paul Klee,Paul_Klee_144.jpg,8cee753efa48a56ceb2c75ad9ee5f9b1a59185deb248c60759f4c6f9d819f740,c6916ed231387be1,data\REAL\art_3000_cleaned\Paul_Klee_1703.jpg
Edgar_Degas_1727.jpg,Edgar Degas,Edgar_Degas_397.jpg,aea22cf5095189dd249074358633d5287bcff1d319b3b0bdc7f2e1cbab994bda,fa0dd5538576c542,data\REAL\art_3000_cleaned\Edgar_Degas_1727.jpg
Vincent_van_Gogh_51.jpg,Vincent van Gogh,Vincent_van_Gogh_5.jpg,e2d0719bfbb476a8961550cba9211cef1b2076a0cc270f88f51604219cf10b4c,86c9f1dc39364b13,data\REAL\art_3000_cleaned\Vincent_van_Gogh_51.jpg
Gustav_Klimt_358.jpg,Gustav Klimt,Gustav_Klimt_61.jpg,0d6f310ec636948e8c102e28c60f6e389a6bc5c46159ef5a33e7b259ae6fcf1e,c03a4abb33d909bb,data\REAL\art_3000_cleaned\Gustav_Klimt_358.jpg
Rembrandt_208.jpg,Rembrandt,Rembrandt_166.jpg,c2702378adffd7cecebc970bf88e79ed001c53329de8a526258870f1224ee58b,d5e2a694689e36b8,data\REAL\art_3000_cleaned\Rembrandt_208.jpg
Giotto_di_Bondone_2564.jpg,Giotto di Bondone,Giotto_di_Bondone_87.jpg,65d22423c8614a8af32ca53fa0a6a98e69d33de21966bcae31a6303ac7cc8210,b978568702da497d,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2564.jpg
Joan_Miro_791.jpg,Joan Miro,Joan_Miro_59.jpg,e840406cf2e6131fcb0facb2a2a5f22951753f95e095ba364cbb1f3ca6fa66cd,c08a37122f9f6d5a,data\REAL\art_3000_cleaned\Joan_Miro_791.jpg
Francisco_Goya_2370.jpg,Francisco Goya,Francisco_Goya_27.jpg,55913a23ea68067fab11f458b535fe2e1be524de807afa7bc9d918be65b91e0e,bae1c539e10ed45a,data\REAL\art_3000_cleaned\Francisco_Goya_2370.jpg
Pierre-Auguste_Renoir_1676.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_138.jpg,c9bd72955539362e25cf21eccc865af9472150fafc0f4c1dfbcc189de942c694,a2b296f28bde680d,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1676.jpg
Edvard_Munch_2277.jpg,Edvard Munch,Edvard_Munch_33.jpg,40d72260218b412f545be9c757e0bb895d052d6844b1cfe7630da9b527155750,c57ce11a44b5dacc,data\REAL\art_3000_cleaned\Edvard_Munch_2277.jpg
Paul_Cezanne_1447.jpg,Paul Cezanne,Paul_Cezanne_32.jpg,cb474df1254f129fca9e0eb7f7287f4b693dafcb796c7882eacfc4aa1b489cc3,8d4c9c73e46cb313,data\REAL\art_3000_cleaned\Paul_Cezanne_1447.jpg
Rene_Magritte_238.jpg,Rene Magritte,Rene_Magritte_183.jpg,f001d57ec07bee6988952d8b6cdc4984bfd8b243f4770aff836e387f0fbef56a,c0c3a8e8eda4b5ec,data\REAL\art_3000_cleaned\Rene_Magritte_238.jpg
Marc_Chagall_2835.jpg,Marc Chagall,Marc_Chagall_152.jpg,1494605b7fb6880dcc5cca836c1beb28805af6bd8e285a570b27a01faf8b244d,e5d333a95c2859cc,data\REAL\art_3000_cleaned\Marc_Chagall_2835.jpg
Paul_Gauguin_2724.jpg,Paul Gauguin,Paul_Gauguin_141.jpg,bce10604cd450439cb292cbfa3a4abf99c785e81d574c5f574d4111df6daf6e0,fb94bc63c741c30c,data\REAL\art_3000_cleaned\Paul_Gauguin_2724.jpg
Mikhail_Vrubel_2163.jpg,Mikhail Vrubel,Mikhail_Vrubel_171.jpg,09355b49afacbefcfd19619456732909befe4bf0aa01cbb592eae5bbe3d8f9c3,b1b0d38acb4e8ccd,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2163.jpg
Marc_Chagall_766.jpg,Marc Chagall,Marc_Chagall_212.jpg,749513d54c8c6fb3e1ac48d26732414ceeaf7b0c51aabd163e17774692adf010,f9b17455347c40bc,data\REAL\art_3000_cleaned\Marc_Chagall_766.jpg
Salvador_Dali_174.jpg,Salvador Dali,Salvador_Dali_46.jpg,7861f477d99b8cae4a84d8515411f72093210045454856ee0469c67a77b83617,a4250f0f7b3b78d0,data\REAL\art_3000_cleaned\Salvador_Dali_174.jpg
Edvard_Munch_2017.jpg,Edvard Munch,Edvard_Munch_31.jpg,d2057e96f3d86d2be9327334f82eeef612803f97907da8de0438709fbb774728,9c245bcd3532cc9e,data\REAL\art_3000_cleaned\Edvard_Munch_2017.jpg
Vincent_van_Gogh_2210.jpg,Vincent van Gogh,Vincent_van_Gogh_382.jpg,791f772c56f4ce89e77a76f9de71420178368649d15ba8e5cd813781b696edbb,fae2878d9450b98d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2210.jpg
Pablo_Picasso_2470.jpg,Pablo Picasso,Pablo_Picasso_73.jpg,659e89bcc0ccb6c806f209fc9002296fda4b3e7a5fe23cd0378598452e426564,f9891676628b9999,data\REAL\art_3000_cleaned\Pablo_Picasso_2470.jpg
Gustav_Klimt_618.jpg,Gustav Klimt,Gustav_Klimt_73.jpg,7b0455267904127eaca66aa66b09d5b9ee3ac9dea40edd6317cf3561236f58a6,e2609dd932768e1b,data\REAL\art_3000_cleaned\Gustav_Klimt_618.jpg
Pablo_Picasso_1193.jpg,Pablo Picasso,Pablo_Picasso_385.jpg,e46d5736dd3a2e23f89da3f89da6063a61792d1b812411efcf3a8882c518e454,ae6ea59194c7c4b4,data\REAL\art_3000_cleaned\Pablo_Picasso_1193.jpg
Henri_Rousseau_1289.jpg,Henri Rousseau,Henri_Rousseau_9.jpg,2de46815da65edbbfd124fc3d878bb270c81946c6f4a5d9add23458cd1985c47,8fb01a27ad19b4cd,data\REAL\art_3000_cleaned\Henri_Rousseau_1289.jpg
Salvador_Dali_2406.jpg,Salvador Dali,Salvador_Dali_106.jpg,6400f7314a03e9902b7968a843e9b1cb7e41e238f5b84afbb1cd740e44974252,edbdf02493d2609c,data\REAL\art_3000_cleaned\Salvador_Dali_2406.jpg
