Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Giotto_di_Bondone_2571.jpg,Giotto di Bondone,Giotto_di_Bondone_47.jpg,09d72f29cac621f4650f0d0a38eef1d8141690769f83059754c1331c654278ae,95a8c41fdbaaa195,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2571.jpg
Titian_1129.jpg,Titian,Titian_50.jpg,0535a9c68822091e340ceab2dc199434f1e9eeb2f7a6a03a579a6d4304eb4bc9,9ccc6233653363b6,data\REAL\art_3000_cleaned\Titian_1129.jpg
Andrei_Rublev_2112.jpg,Andrei Rublev,Andrei_Rublev_24.jpg,43237fac16f6e52624a3d6bde3e39bdc639ed941693138026be316d7cc627c3b,e0b01f4b691e726b,data\REAL\art_3000_cleaned\Andrei_Rublev_2112.jpg
Joan_Miro_479.jpg,Joan Miro,Joan_Miro_42.jpg,caf9af9e84c6d9c3dd066a362cbcb00645e7045195a40e2eaf9815a2ad7346fa,9959e8964be18673,data\REAL\art_3000_cleaned\Joan_Miro_479.jpg
Henri_Matisse_266.jpg,Henri Matisse,Henri_Matisse_149.jpg,98fd6251d4b8fba436d8e6357db520973daef5a86f230438ad8ba27081f65878,acc3d19c56b95692,data\REAL\art_3000_cleaned\Henri_Matisse_266.jpg
Diego_Velazquez_2700.jpg,Diego Velazquez,Diego_Velazquez_11.jpg,b882f4ae3b40466b1481c6e6a9b8613627920244508d3b2c514f70b82bfdd97a,917ac23c62d732e3,data\REAL\art_3000_cleaned\Diego_Velazquez_2700.jpg
Paul_Gauguin_1815.jpg,Paul Gauguin,Paul_Gauguin_7.jpg,7a62d82e3e8bf0a0d3cb65ace7824744266da87fa1f6d1e7aeab769c7a34f3a6,9c56cb293c1f39e0,data\REAL\art_3000_cleaned\Paul_Gauguin_1815.jpg
Titian_1024.jpg,Titian,Titian_21.jpg,0af66b904b719e5980d6fce98db68f1d867cfbcc58c9f07294b1ef782592a6ce,a8d5f32a1763388d,data\REAL\art_3000_cleaned\Titian_1024.jpg
Pieter_Bruegel_2046.jpg,Pieter Bruegel,Pieter_Bruegel_101.jpg,f6b03b2ec086fe865045b2543b158d6fedd3f55561b269a6bc45e969553b192e,919f92c3676e3360,data\REAL\art_3000_cleaned\Pieter_Bruegel_2046.jpg
Titian_1545.jpg,Titian,Titian_87.jpg,0afd95f5f1ea298f92fc506be549e597ed30f86aab14f753b11d95b7a538e200,c5781fa7d119346c,data\REAL\art_3000_cleaned\Titian_1545.jpg
Marc_Chagall_495.jpg,Marc Chagall,Marc_Chagall_15.jpg,6d98110fd65aac0890cd08a4cd0c6a972672f020e085082b55b6a4594a27f8e2,b0344fcb43cace93,data\REAL\art_3000_cleaned\Marc_Chagall_495.jpg
Francisco_Goya_212.jpg,Francisco Goya,Francisco_Goya_61.jpg,d8812dfcf867c9af09987a9dfa00a3c5d525b1ca04b101bdbf226358507de1bc,8e1f70dcb3815c63,data\REAL\art_3000_cleaned\Francisco_Goya_212.jpg
Mikhail_Vrubel_1303.jpg,Mikhail Vrubel,Mikhail_Vrubel_2.jpg,72c903b9a0577b2caa2925377ce15b158ab959a4d31d3d43a2a2a83b22a97d15,9e29e572b01ca799,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1303.jpg
Pablo_Picasso_2743.jpg,Pablo Picasso,Pablo_Picasso_389.jpg,d16b53b9a943fd0c017d9e2caf3d0d9ebc93f0603b35fedab93be472e621ead5,a71866f06cbe1f30,data\REAL\art_3000_cleaned\Pablo_Picasso_2743.jpg
Henri_Matisse_2645.jpg,Henri Matisse,Henri_Matisse_25.jpg,6b4f2aacd36abc8b8488781f314bf1b4a2c0d4e8f720a16d642b92f35d0618fb,9af5e3c2ba968330,data\REAL\art_3000_cleaned\Henri_Matisse_2645.jpg
Pieter_Bruegel_1629.jpg,Pieter Bruegel,Pieter_Bruegel_10.jpg,efa927c50c70af3af2e88daab2b08b939f1ee6415cb9fbf51e2c8669de8a82b1,c00c27783b3373e7,data\REAL\art_3000_cleaned\Pieter_Bruegel_1629.jpg
Mikhail_Vrubel_2064.jpg,Mikhail Vrubel,Mikhail_Vrubel_130.jpg,69353f0d8a45414314b58fada2b1a070dda5391543b36c33e0e3e896daa73815,f0d06623b3c6b179,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2064.jpg
Albrecht_Du╠êrer_631.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_326.jpg,0075a8ca38cc5e7caba1c952e8132f4a26c2357d8b9277f1af78541ab593ee2d,8348d9133fa3dc3c,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_631.jpg
Henri_Matisse_1414.jpg,Henri Matisse,Henri_Matisse_128.jpg,6251bc49fc27f3e6b5661338bc6d8dd79619451f52c82ef46d4761d6b6d71daf,82931fac65479b93,data\REAL\art_3000_cleaned\Henri_Matisse_1414.jpg
Diego_Rivera_144.jpg,Diego Rivera,Diego_Rivera_41.jpg,e4adb2c14cd70fc542a95ecae881319183c2a3468d3318de575c1f32740762af,acc8913759b70567,data\REAL\art_3000_cleaned\Diego_Rivera_144.jpg
Pierre-Auguste_Renoir_411.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_276.jpg,3a507956d10bdaef3b92f1ce95af6059139163452678dc174aba9d60bbac17e0,a87677f18301f3d0,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_411.jpg
Pablo_Picasso_472.jpg,Pablo Picasso,Pablo_Picasso_235.jpg,2d7d2d42691fe698abe4fdbd0e8584f7e7cd6cda5c2d409529a56e04c82f3137,aad086f9a43de117,data\REAL\art_3000_cleaned\Pablo_Picasso_472.jpg
Edgar_Degas_2683.jpg,Edgar Degas,Edgar_Degas_106.jpg,c3f757389762d0e33a6673adde12160d988ff3c9e355d0b02e7e176d8afb6ddd,e564acbad21c99a3,data\REAL\art_3000_cleaned\Edgar_Degas_2683.jpg
Pierre-Auguste_Renoir_2795.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_40.jpg,781c6177fabaf90fa3ef70f93447c6c5ca6dea70aa2d3a4f7e4645ca118f164c,b83bb481cffc7048,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2795.jpg
Joan_Miro_2006.jpg,Joan Miro,Joan_Miro_40.jpg,9517f77848c7fb83036ed7022821e7802ba67c3900a0af63e2d3c2a327dc4b01,bdebc2868cb2b681,data\REAL\art_3000_cleaned\Joan_Miro_2006.jpg
Diego_Velazquez_2793.jpg,Diego Velazquez,Diego_Velazquez_110.jpg,de890664536935aa70d54bf2ab40facc257ed2be00695f35827341984de1d1db,99997373ac463299,data\REAL\art_3000_cleaned\Diego_Velazquez_2793.jpg
Alfred_Sisley_2581.jpg,Alfred Sisley,Alfred_Sisley_238.jpg,0362e4445241949815aee064b3144cd4b33cbcc67eaddc15da09fb8fea550849,d18df2ea071598e5,data\REAL\art_3000_cleaned\Alfred_Sisley_2581.jpg
Raphael_953.jpg,Raphael,Raphael_35.jpg,ac593b06b5a74a9e94fbc4af8c48c4e7554214f6d727424eb08f1272362d2c64,d9f6ac0a59116e33,data\REAL\art_3000_cleaned\Raphael_953.jpg
Edgar_Degas_890.jpg,Edgar Degas,Edgar_Degas_265.jpg,92ba6bc3dfdb2e73692c37a177fa80163a6088f14320252ced0668b20b68789a,af9f982164d849ce,data\REAL\art_3000_cleaned\Edgar_Degas_890.jpg
Edgar_Degas_1222.jpg,Edgar Degas,Edgar_Degas_339.jpg,433a54042eabfeb1a18415a84899b51ccbb5cf5866e368196e9b4185a3ab78ca,e88d5d60276273e3,data\REAL\art_3000_cleaned\Edgar_Degas_1222.jpg
Salvador_Dali_2909.jpg,Salvador Dali,Salvador_Dali_135.jpg,530639dc6ee83c07c2bc9552537e2fd2a86551c185244eaa00983951ab3fdab5,bf84586a21663b3d,data\REAL\art_3000_cleaned\Salvador_Dali_2909.jpg
Edgar_Degas_366.jpg,Edgar Degas,Edgar_Degas_260.jpg,511b25fe3826759fff62420109abf260ecc135d88168f9d0e0629865573a38b3,cc461f3179b7c6c0,data\REAL\art_3000_cleaned\Edgar_Degas_366.jpg
Diego_Velazquez_1098.jpg,Diego Velazquez,Diego_Velazquez_7.jpg,52e618975b4298f486c11b7695daf316edde054a8b0f16d54b085acde17bb9d7,8f0c9c18f967c333,data\REAL\art_3000_cleaned\Diego_Velazquez_1098.jpg
Edgar_Degas_111.jpg,Edgar Degas,Edgar_Degas_348.jpg,69539c0de7bcd6023f61b846eb03044692378a4c11fd61f225846d073361526a,cc4e3bf5c0333c91,data\REAL\art_3000_cleaned\Edgar_Degas_111.jpg
Hieronymus_Bosch_59.jpg,Hieronymus Bosch,Hieronymus_Bosch_69.jpg,3f3b12e6703deea43bd4d37b73e7b6e1bbdbe3ae6d29e33d4c3e6cd712b35007,9fc468799b1a7584,data\REAL\art_3000_cleaned\Hieronymus_Bosch_59.jpg
Raphael_2477.jpg,Raphael,Raphael_68.jpg,bb64642f581f0a0a84301922a184bbf1cc51d9ceebb8029a6c710d80019d936b,c9b41a4173d9b173,data\REAL\art_3000_cleaned\Raphael_2477.jpg
Pierre-Auguste_Renoir_830.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_254.jpg,78940e58cfd494bb1b75f77a34078fb4af1533d830b2b66f6a1fb1a4fbce41aa,faaa1f62785421bc,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_830.jpg
Paul_Klee_765.jpg,Paul Klee,Paul_Klee_49.jpg,1aba34becdeefa52f747c48132b651c3f024d5338ddc221ba062da7243cd09b2,8a4a7af4bdc38561,data\REAL\art_3000_cleaned\Paul_Klee_765.jpg
Raphael_462.jpg,Raphael,Raphael_9.jpg,c502b9d8380f1cebdaa3aee3f21d0ec1e732eb6ef6e921e90dc73d49d1114acd,882d2733bd4d8ec3,data\REAL\art_3000_cleaned\Raphael_462.jpg
Paul_Gauguin_256.jpg,Paul Gauguin,Paul_Gauguin_116.jpg,8d8b25d0cc630cf18be51ddd34a265651a2aec29abb3aaa3ce8a9ee710f67f1b,cd9c9252934e89fc,data\REAL\art_3000_cleaned\Paul_Gauguin_256.jpg
Gustave_Courbet_708.jpg,Gustave Courbet,Gustave_Courbet_10.jpg,c542e08869b7b7cb845287039be21c299653b200efb20add17b6e6d6cbf4ba10,8c991377778c4cb1,data\REAL\art_3000_cleaned\Gustave_Courbet_708.jpg
Jackson_Pollock_1287.jpg,Jackson Pollock,Jackson_Pollock_21.jpg,7c4c3348eee2154ca0c1ca33db16a2980b7f1bc641cb0acaa6f235f4ea24e160,ae95a518eb2ab265,data\REAL\art_3000_cleaned\Jackson_Pollock_1287.jpg
Alfred_Sisley_1689.jpg,Alfred Sisley,Alfred_Sisley_234.jpg,1578ec82f45d5a447408ffa3111f4bf0dbe4e297e2c4b8d9ef92a941e0134f9e,8bd157fa75310a0e,data\REAL\art_3000_cleaned\Alfred_Sisley_1689.jpg
Edgar_Degas_1627.jpg,Edgar Degas,Edgar_Degas_683.jpg,2687134a5ab773546492e5b919bfab250145b61edbc26f2c319d1ec665ed446c,94ccc2a875f6ad94,data\REAL\art_3000_cleaned\Edgar_Degas_1627.jpg
Camille_Pissarro_843.jpg,Camille Pissarro,Camille_Pissarro_91.jpg,2664481feb9070fed1b20262b1c1dc02e03e0f00a71eebf3a7523f457b8b80ed,9177f6b3074cac05,data\REAL\art_3000_cleaned\Camille_Pissarro_843.jpg
Rembrandt_2468.jpg,Rembrandt,Rembrandt_261.jpg,b7b636552a7b07a30c94e6a32474a914a8b9c2cf41c28183c3acff1359d16971,d84d2666d664ec99,data\REAL\art_3000_cleaned\Rembrandt_2468.jpg
Marc_Chagall_1810.jpg,Marc Chagall,Marc_Chagall_83.jpg,01d2b39276f4145a1ccc421b2a2bde36ff182339a74385c95e2914911a2230d6,b349ce35b9ce2611,data\REAL\art_3000_cleaned\Marc_Chagall_1810.jpg
Henri_Rousseau_2952.jpg,Henri Rousseau,Henri_Rousseau_62.jpg,c9d1fbdb6c27e9fe6ec037c43acd7ed01e9d0b897c8450a6a88004aa43f4cc2e,b8bfa1325b0dc427,data\REAL\art_3000_cleaned\Henri_Rousseau_2952.jpg
Raphael_1554.jpg,Raphael,Raphael_34.jpg,8e50d3c9f02e1a6ee7ca8272633fb94e912ae392624482898e322c697b8455ad,c3829d3999e6b81b,data\REAL\art_3000_cleaned\Raphael_1554.jpg
Vincent_van_Gogh_149.jpg,Vincent van Gogh,Vincent_van_Gogh_447.jpg,2bf13df32b8be1e5bfe530397648633f21ff0647cd3101a5280ad629f9c99cd6,ba96c15af620534f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_149.jpg
Alfred_Sisley_2111.jpg,Alfred Sisley,Alfred_Sisley_214.jpg,140924b192c19d6e9da7be8ad556b4a95c549e78e6dd02bab14f20133f6e4304,c2aabd35639c5827,data\REAL\art_3000_cleaned\Alfred_Sisley_2111.jpg
Vincent_van_Gogh_965.jpg,Vincent van Gogh,Vincent_van_Gogh_367.jpg,128f91bf2ceaa9a85678ff16591f7a7d536f1c3e05c02e46eb807618721e9241,99992666c6c39cd9,data\REAL\art_3000_cleaned\Vincent_van_Gogh_965.jpg
Rembrandt_2087.jpg,Rembrandt,Rembrandt_227.jpg,06830a3f2d3413db93da0b230daf47bf3b1800464a1b5e620c0df5b57b624780,dbbb28ca385c8770,data\REAL\art_3000_cleaned\Rembrandt_2087.jpg
Pierre-Auguste_Renoir_1656.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_273.jpg,b8e7e2a8499351b0a3cbb62489257867d620f9d0fe8de27d7392c8da910ba169,bf2aaf3cd820e416,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1656.jpg
Hieronymus_Bosch_480.jpg,Hieronymus Bosch,Hieronymus_Bosch_41.jpg,b30e6817c9cbf5a1e75b2b46afb79f9a9f9e078eb1694bd5fab613bc95fdbbd8,c6d8d89698dcd2d8,data\REAL\art_3000_cleaned\Hieronymus_Bosch_480.jpg
Edouard_Manet_1988.jpg,Edouard Manet,Edouard_Manet_63.jpg,713f09947c6bf6d6421f095ac689bb9de015683681219f9474ba58246200978b,f6598d629b1c194b,data\REAL\art_3000_cleaned\Edouard_Manet_1988.jpg
Titian_1341.jpg,Titian,Titian_200.jpg,3961b3869316db7aefa36cfd1a6bee02e40f8c50b4a05ef40da8fe9e88b1e8c0,843072ddd26cc7d9,data\REAL\art_3000_cleaned\Titian_1341.jpg
Pieter_Bruegel_2195.jpg,Pieter Bruegel,Pieter_Bruegel_107.jpg,1de725ea461eed481592996d31ced40eadefa11958d5a0e0f7d0780d61db6342,aa80a77c7f2558a5,data\REAL\art_3000_cleaned\Pieter_Bruegel_2195.jpg
Sandro_Botticelli_1180.jpg,Sandro Botticelli,Sandro_Botticelli_53.jpg,8168b24ea96e404384303c755c9905478ac8a14fb913067ae81fbb7dfe4193c9,bbef70b8b0b405d0,data\REAL\art_3000_cleaned\Sandro_Botticelli_1180.jpg
Vincent_van_Gogh_1743.jpg,Vincent van Gogh,Vincent_van_Gogh_242.jpg,dd0e802a3ea4f5087ecf3e8932b3644341097c0600871022421ed287b67f40be,c1595b66ec672741,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1743.jpg
Rene_Magritte_2719.jpg,Rene Magritte,Rene_Magritte_101.jpg,d571e152c29ff92d1fdb9fffad807c1614b4a19bb9042038a0e17059c85bac9e,cef63139270e89e1,data\REAL\art_3000_cleaned\Rene_Magritte_2719.jpg
Pierre-Auguste_Renoir_2453.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_270.jpg,5e1756318c1f12f7e31aaf098f57239fd969ad0e80fcae333a28c55535966e5a,bfb2906fc2a491d2,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2453.jpg
Alfred_Sisley_57.jpg,Alfred Sisley,Alfred_Sisley_80.jpg,154b58de8220e4b7e11f97f798732f8abef50dc423989663e20be3fd4b37eef6,82b68d0d52b66dea,data\REAL\art_3000_cleaned\Alfred_Sisley_57.jpg
Hieronymus_Bosch_2807.jpg,Hieronymus Bosch,Hieronymus_Bosch_19.jpg,08dd02d74a42982793b8c343a15129b4d6e18804aacb70b3e518c8332eb90248,d5c7c79f4c10992c,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2807.jpg
Rene_Magritte_45.jpg,Rene Magritte,Rene_Magritte_182.jpg,4e706814419c34de1f2bf14354bb54c7cac14b673d1d85d770f49508e217adc2,8a6db0676418dbce,data\REAL\art_3000_cleaned\Rene_Magritte_45.jpg
Pablo_Picasso_1730.jpg,Pablo Picasso,Pablo_Picasso_388.jpg,a9ac9c7286ab1c96320be120c7f2dcf2c2d2c25d775a5d5ffac13e1a7b83b02c,d189c6a43df9fa02,data\REAL\art_3000_cleaned\Pablo_Picasso_1730.jpg
Peter_Paul_Rubens_1731.jpg,Peter Paul Rubens,Peter_Paul_Rubens_57.jpg,f532c7c288ad9a737b05d7e86e846b2a89a7224d5f149ca402ae62af20298d77,8ccb7531998c7276,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1731.jpg
Pablo_Picasso_2989.jpg,Pablo Picasso,Pablo_Picasso_300.jpg,5d63600139112fdd395cf3c51da96f4dcf9cb413a563df178d1d0cd4dde163d9,e98dc466969a6b31,data\REAL\art_3000_cleaned\Pablo_Picasso_2989.jpg
Marc_Chagall_353.jpg,Marc Chagall,Marc_Chagall_236.jpg,31873056ef6957ff6a9ddf75496c4b00433fc3c6e9540ad7d2872d970e9ae43d,ad3dd8c10326bdd2,data\REAL\art_3000_cleaned\Marc_Chagall_353.jpg
Andy_Warhol_246.jpg,Andy Warhol,Andy_Warhol_165.jpg,65efa54a28883f26684355f1b6a6b5f9baf54fa66a94ae92474965c6caab353f,ed93e4ccd249066d,data\REAL\art_3000_cleaned\Andy_Warhol_246.jpg
Albrecht_Du╠êrer_2650.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_119.jpg,6277bc1bbe08f4e1ba75c83ee0ebe42495d7063afd926a89d0c1d05ed6b338d2,ebb1fa094d77a480,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2650.jpg
Andrei_Rublev_2604.jpg,Andrei Rublev,Andrei_Rublev_60.jpg,13de20413102f756c00ce7cff9f93cca2716dea34512ceb3427bef6385d3ae8d,d1fc0934423fd22f,data\REAL\art_3000_cleaned\Andrei_Rublev_2604.jpg
Paul_Klee_533.jpg,Paul Klee,Paul_Klee_73.jpg,032adf054a7078f628dba51cdbb18d1d4e11d8977e222c51129ceaf8b8e78a31,d1902dfe26bc78a1,data\REAL\art_3000_cleaned\Paul_Klee_533.jpg
El_Greco_1371.jpg,El Greco,El_Greco_47.jpg,4c2b5580f9c5251e198d31fc75dabbce1bc3385f829680f0d4d6f0cb63be7ae4,d58dd8c86a9a95e1,data\REAL\art_3000_cleaned\El_Greco_1371.jpg
Henri_de_Toulouse-Lautrec_1928.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_48.jpg,41e683f7619bc15043b109d139c223fe865d64f4cdccf397324a257ea3cd9add,d98636b2d9cd4332,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1928.jpg
Vincent_van_Gogh_2132.jpg,Vincent van Gogh,Vincent_van_Gogh_8.jpg,a83aa7f103a3da409b90e97dfbfd70105f58b53373826b8b1a0ddfcc2d0fc1f0,a186d16fd27a2792,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2132.jpg
Pierre-Auguste_Renoir_173.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_33.jpg,e072676ff08805ae539ab535779dc03620885ef2c23793dab450ffb8587f4f99,f3f2ec8b9a18a306,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_173.jpg
Vincent_van_Gogh_557.jpg,Vincent van Gogh,Vincent_van_Gogh_454.jpg,30add1c1dc55838e9255683d0812936aaf68a09d8cf4df232bc9894aeaf7edf2,8dc2f986907b78a3,data\REAL\art_3000_cleaned\Vincent_van_Gogh_557.jpg
Jan_van_Eyck_1622.jpg,Jan van Eyck,Jan_van_Eyck_62.jpg,f343ac098bf0654746b32f96881e9377946af0d9f578fee0dc94dcf76ec5ab92,ee7d5222458c8dd5,data\REAL\art_3000_cleaned\Jan_van_Eyck_1622.jpg
El_Greco_1615.jpg,El Greco,El_Greco_3.jpg,2d98b4b033f952aa98109f927ae9bddc9cb88faa950f4bcc445679ebde2d6d4c,bc49968b4fd60dc2,data\REAL\art_3000_cleaned\El_Greco_1615.jpg
Alfred_Sisley_2576.jpg,Alfred Sisley,Alfred_Sisley_26.jpg,48e562c6f15b5337a7c0b36c5f8032da1db3cf0acdd778f2bab9bdfce66d86ee,e9cd7612d9e51c88,data\REAL\art_3000_cleaned\Alfred_Sisley_2576.jpg
Henri_Matisse_367.jpg,Henri Matisse,Henri_Matisse_11.jpg,1fa35fa24cc74568829e1c20089ec523d73f71dad891d21dd39fbc95cdd3105c,ba3d455456873b2a,data\REAL\art_3000_cleaned\Henri_Matisse_367.jpg
Pablo_Picasso_2164.jpg,Pablo Picasso,Pablo_Picasso_396.jpg,9ff4f1a8a63ae679cfeff747cbeb5da3eaf2f2429c7bd593d82d15838497219b,b751983ee4896356,data\REAL\art_3000_cleaned\Pablo_Picasso_2164.jpg
Diego_Velazquez_2350.jpg,Diego Velazquez,Diego_Velazquez_26.jpg,72b4ef69ad453a2ac6daf36caf67dae0749ce1921c8a9de9e8adca91936c498a,8cdc4c733333738c,data\REAL\art_3000_cleaned\Diego_Velazquez_2350.jpg
Mikhail_Vrubel_2307.jpg,Mikhail Vrubel,Mikhail_Vrubel_131.jpg,27446a6c3429d9e3d01f1f3551c966cd3efbe56468449c1e92aefa90a00670d4,9160b94edab16f4a,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2307.jpg
Vincent_van_Gogh_2903.jpg,Vincent van Gogh,Vincent_van_Gogh_280.jpg,39111da4e7d34691c133a97594f1bcacc53b3796cf2bbe87ba6d2fcfb4174521,ae59c578bc4acba0,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2903.jpg
Vincent_van_Gogh_1926.jpg,Vincent van Gogh,Vincent_van_Gogh_150.jpg,e5f600387c68d8e55f33decaee2e3d363da8818a5f58153d98f4fac342cdd862,8e5d63346cd39962,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1926.jpg
Marc_Chagall_1270.jpg,Marc Chagall,Marc_Chagall_28.jpg,c54befc905d69bbdeb68b644c62fde859edc3fd96335e30811c7c8b6f50c4f49,b8f8cd05fc463329,data\REAL\art_3000_cleaned\Marc_Chagall_1270.jpg
Pablo_Picasso_1299.jpg,Pablo Picasso,Pablo_Picasso_187.jpg,ffc4e0b5005273016fc2964d217b088a8dcbecf7359b3ea5072af49e343d2ff7,d04ea774e3914e9c,data\REAL\art_3000_cleaned\Pablo_Picasso_1299.jpg
Pablo_Picasso_1695.jpg,Pablo Picasso,Pablo_Picasso_312.jpg,b4e6e70e7a00d46e09197b7c5e8d88c5d4c07095a114c960cdd77601b8b214d8,aa46184d1bde95da,data\REAL\art_3000_cleaned\Pablo_Picasso_1695.jpg
Alfred_Sisley_2983.jpg,Alfred Sisley,Alfred_Sisley_40.jpg,f1680aa3d8d535f778abf81941250af8738c33920501be2aeac814f4309e2a52,c495b32b1ee21dc5,data\REAL\art_3000_cleaned\Alfred_Sisley_2983.jpg
Vincent_van_Gogh_1103.jpg,Vincent van Gogh,Vincent_van_Gogh_418.jpg,de6ad068964791dbcd896af5f6b588cec1b5139dccb427d1260cc26a89e71c35,afe57926d0a8945a,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1103.jpg
Raphael_141.jpg,Raphael,Raphael_14.jpg,89ec37aca34d1db93f2ccbc90fd91388e0a5971f060ff8181dcb2c6fdc58d73f,957b6aa7061c334e,data\REAL\art_3000_cleaned\Raphael_141.jpg
Albrecht_Du╠êrer_1564.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_31.jpg,b0c102e44d9ede797b2422fd23267f5d57cb7e7816c2e81aa1075646a1732913,aecff09e21d800db,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1564.jpg
Camille_Pissarro_1072.jpg,Camille Pissarro,Camille_Pissarro_79.jpg,2ae0215e637c14c16aebe5621cae83b9009f7832ebf8ccf5c5b3595a6dc4bf4b,aef29552857dca09,data\REAL\art_3000_cleaned\Camille_Pissarro_1072.jpg
Piet_Mondrian_2999.jpg,Piet Mondrian,Piet_Mondrian_49.jpg,e5d68aa1b8bad73f0ef4cc71a3a68ce24ee54168e8c928beb40d156414c4e7e0,fc9493c712974372,data\REAL\art_3000_cleaned\Piet_Mondrian_2999.jpg
Paul_Gauguin_1989.jpg,Paul Gauguin,Paul_Gauguin_189.jpg,4c7b171508637c4c5f858f9f38a6dfaeac448d6f3cd3764286bce51cd4582ec2,803f9fd0bc87906d,data\REAL\art_3000_cleaned\Paul_Gauguin_1989.jpg
Pablo_Picasso_991.jpg,Pablo Picasso,Pablo_Picasso_182.jpg,4cc114e94fedc1a591d9eb08b77fee15e6f6103741ccd642135de0be0c1be503,cf185ae5248633de,data\REAL\art_3000_cleaned\Pablo_Picasso_991.jpg
Kazimir_Malevich_532.jpg,Kazimir Malevich,Kazimir_Malevich_79.jpg,d2ae26856ca95c336ad2b0ebb5890fd371a0279ef689e6861a98132d774f7c65,acc0e71e6984d39e,data\REAL\art_3000_cleaned\Kazimir_Malevich_532.jpg
Edouard_Manet_2414.jpg,Edouard Manet,Edouard_Manet_40.jpg,c075d17eae0ea89ba26ebb76cf0a4b2aff3d5d90e657095096772174b6002080,fb40343ed2e90d36,data\REAL\art_3000_cleaned\Edouard_Manet_2414.jpg
Titian_298.jpg,Titian,Titian_129.jpg,a51ac824dadd4447cb49229daa98b6d54a806a880a907d60566f7e4db6b5b125,90ce6a9d66eda306,data\REAL\art_3000_cleaned\Titian_298.jpg
Caravaggio_901.jpg,Caravaggio,Caravaggio_23.jpg,d7d984572c24c372f6d4a1a04a17ad06db0518543415f0de4e28a0110088d067,c2073e7cc383639d,data\REAL\art_3000_cleaned\Caravaggio_901.jpg
Amedeo_Modigliani_756.jpg,Amedeo Modigliani,Amedeo_Modigliani_187.jpg,00d509217edd1c75f3d220f9b56aeb290df79ec491e779414f8ccefb6ea818ee,80b1b76a878ed88f,data\REAL\art_3000_cleaned\Amedeo_Modigliani_756.jpg
Vasiliy_Kandinskiy_2733.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_21.jpg,85386e6c151cf2d9b33998a54a1d04f7bdaaa06ad7597d89ae5c9fd59c4fec16,c1da34174379db2c,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_2733.jpg
Pablo_Picasso_1692.jpg,Pablo Picasso,Pablo_Picasso_414.jpg,2e8ffdc1a5b81703df68a2ffc2e11cd88df0a17aad229da0c881bfc1872fc026,de4d2632c986f24d,data\REAL\art_3000_cleaned\Pablo_Picasso_1692.jpg
Andy_Warhol_2297.jpg,Andy Warhol,Andy_Warhol_128.jpg,fda8e9b42b889fccdeee88b9b137290a0ed90f87a64041e68f6550303eb52e14,b44a37d57ade0c42,data\REAL\art_3000_cleaned\Andy_Warhol_2297.jpg
Joan_Miro_1612.jpg,Joan Miro,Joan_Miro_53.jpg,f47d7df1c99b8bb3ff835c2696ab43345dd3470b1eacffede037e9032ba09ebe,93e0ce07319fe45a,data\REAL\art_3000_cleaned\Joan_Miro_1612.jpg
Leonardo_da_Vinci_610.jpg,Leonardo da Vinci,Leonardo_da_Vinci_60.jpg,a18e180f0bb95c7b5d38e749206e6df2f2cd431d0c91322c84988fd44db9872f,b4b0c0cb3f37c24d,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_610.jpg
