File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\DALL-E/art\Georges_Seurat_35.jpg,Georges_Seurat_35.jpg,,DALL-E,1,Georges_Seurat_35,Georges Seurat,"Georges Seurat, Art, Black and white drawing, woman studying book, neo-impressionist pointillism, pictorialist, distinctive noses, American works on paper 1880-1950, picassoesque, mirror, altarpiece, woman in brown hat reading book at easel, grainy, self-portrait, nonrepresentational, woman next to desk reading book, detailed cross-hatching, portrait painter, interwar 1918-1939, pointillist brushwork, light gray and black, detailed brushwork, tonal approach."
data\REAL\art_5400\Alfred_Sisley_61.jpg,Alfred_Sisley_61.jpg,Alfred Sisley,REAL,0,Alfred_Sisley_61,nan,"Alfred Sisley, Art, Suburban ennui, landscape, views of the Seine, Paris, cold and detached atmosphere, floating structures, light gray, bronze, gold, high resolution, river, buildings, snow scenes, oil painting, house down by the river, kinetic pointillism, lively tableaus, banks of the Seine."
data\REAL\art_5400\Peter_Paul_Rubens_24.jpg,Peter_Paul_Rubens_24.jpg,Peter Paul Rubens,REAL,0,Peter_Paul_Rubens_24,nan,"Peter Paul Rubens, Art, Adoration of Jesus, women and men, Tang Dynasty, Xmaspunk, raw unpolished, Venetian Rococo, wrapped, harmonious color schemes, depictions of labor, massurrealism, Rococo ornateness, Marie-Thérèse Auffray style, Hinchel Or touch, Jarosław Jaśnikowski influence, Jesus being carried by his mother, slumped/draped, ornamental"
data\StarryAI/art\Paul_Klee_95.png,Paul_Klee_95.png,,StarryAI,1,Paul_Klee_95,Paul Klee,"Paul Klee, Art, Yellow and orange head painting, oil on panel, light bronze and brown, chiaroscuro portraitures, abstract orange background, primitive figurines, distinct facial features, mosaic-like composition, dark bronze, primitivist, samikshavad, meticulous lines, modern abstract art, dark bronze and light amber, emphasis on facial expression, enigmatic automatism, figuratively textured, red and orange colors, anthropomorphism, hopi art, dark yellow and light brown, tondo, somber mood"
data\REAL\art_5400\Raphael_69.jpg,Raphael_69.jpg,Raphael,REAL,0,Raphael_69,nan,"Raphael, Art, Madonna with child, High Renaissance, Pictures Generation, child-like innocence, light red, sky-blue, encaustic painting, historical reproductions, light indigo, San Francisco Renaissance, Golden Age aesthetics, spot metering, high resolution, die Brücke, realistic marine paintings, light yellow, large canvas paintings, meticulous detail"
data\StarryAI/art\Marc_Chagall_147.png,Marc_Chagall_147.png,,StarryAI,1,Marc_Chagall_147,Marc Chagall,"Marc Chagall, Art, Painting of faces, paintings & animals, cut and paste design, lithograph, graphic expressionism, multi-layered collages, dark yellow, light red, dark orange, light amber, light beige, etchings, bird of time, 1915 art print, depictions of animals, Bengal School of Art, colorful shapes, objects, gravure printing, papercut, various figures, distorted Fauvism, stylized animal motifs, supple brushstrokes, figura serpentinata."
data\REAL\art_5400\Hieronymus_Bosch_2.jpg,Hieronymus_Bosch_2.jpg,Hieronymus Bosch,REAL,0,Hieronymus_Bosch_2,nan,"Hieronymus Bosch, Art, 15th century, German art, early renaissance art, free-flowing surrealism, medical themes, narrative paneling, light orange and bronze, pictorial drama, trompe-l'œil illusionistic detail, painting of a knight in a room with people surrounding him in the bed, surrealist anatomy, confessional, light yellow and light red, surrealistic grotesque, sharp attention to detail, old painting of two old men in bed, surrealist-influenced depictions of human figures, light orange and beige, haunting figuratism, highly staged scenes, painting with three people in the room, macabre fantasy, altarpiece, light orange and light beige, dark humor, grotesque."
data\REAL\art_5400\Gustav_Klimt_46.jpg,Gustav_Klimt_46.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_46,nan,"Gustav Klimt, Art, Acrobatic self-portraits, academic art, strong line work, 1900–1917, undefined anatomy, Germanic art, sculpted, dynamic figure studies, gestural lines, dynamic pose, functional aesthetics, detailed penciling, bold gestures, marble, gestural expressionism, twisted branches, meticulous inking, dynamic anatomy."
data\REAL\art_5400\Edgar_Degas_591.jpg,Edgar_Degas_591.jpg,Edgar Degas,REAL,0,Edgar_Degas_591,nan,"Edgar Degas, Art, Three young women in white hair, oil paintings, painting and writing tools, playful and colorful depictions, light red and brown, melancholic symbolism, women getting their hair clipped on a hillside, gestural painter, white and amber, childhood arcadias, beige, sparse, light amber and white, plein-air, earthworks, 19th century style, woman and a man wearing glasses, whitcomb-girls."
data\REAL\art_5400\Titian_202.jpg,Titian_202.jpg,Titian,REAL,0,Titian_202,nan,"Titian, Art, Woman looking at mirror, curves, baroque animals, 500–1000 ce, dark crimson and gold, realistic lifelike figures, sanriocore, mottled, female with mirror and makeup, symbolist figures, creative commons attribution, st julius chapel in the round portrait, feminine body, mirror rooms, exotic subject matter, figura serpentinata, golden age aesthetics, womancore, in the garden, curved mirrors, depictions of aristocracy, hall of mirrors."
data\REAL\art_5400\Edgar_Degas_369.jpg,Edgar_Degas_369.jpg,Edgar Degas,REAL,0,Edgar_Degas_369,nan,"Edgar Degas, Art, Woman in chair 1893, impressionist light effects, delicate compositions, dark white and orange, reduced palette, woman washing hair, 1911, dark white and amber, chiaroscuro portraitures, saturated palette, luminous scenes, playful genre scenes, whiplash curves, skeuomorphic, oil painting, interplay of light and color, diverse color palette, dark white and dark amber, ballet academia, light crimson and green, chiaroscuro lighting, tonal palette, dramatic diagonals"
data\REAL\art_5400\Paul_Gauguin_300.jpg,Paul_Gauguin_300.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_300,nan,"Paul Gauguin, Art, Black and white print, woman drinking tea, under a tree, light pink, dark black, stage-like environments, flowing draperies, street scene, carved books, post-impressionist color, chiko print, 1930, Bloomsbury Group, chiaroscuro woodcuts, expressionistic anthropology, confessional, pink and black, people sitting by river, light pink, dark indigo, woodcut, linocut, floral still-lifes, 1900-1917, nonrepresentational abstraction, person at a table, woodblock print, pastoral settings."
data\Dreamstudio/art\Kazimir_Malevich_5.jpg,Kazimir_Malevich_5.jpg,,DreamStudio,1,Kazimir_Malevich_5,Kazimir Malevich,"Kazimir Malevich, Art, Portrait of a man with blue eyes, dark violet and light green, oil portraitures, quadratura, grainy, self-portrait 1774, pointillist optical illusions, 1900–1917, tonalist color scheme, elegant, emotive faces, impressionist sensibilities, gestural lines, dark indigo and light green, symmetrical asymmetry, dark sky-blue and light emerald, secessionist style, tiny dots, dark chiaroscuro lighting, art of Tonga, harmonious color schemes"
data\DALL-E/art\Rembrandt_249.jpg,Rembrandt_249.jpg,,DALL-E,1,Rembrandt_249,Rembrandt,"Rembrandt, Art, Lady holding a flower, dark gold and white, old masters, colorful costumes, washed-out, twisted branches, lively tableaus, woman with a large hat holding a round object, delicate flora depictions, amber, intricate costumes, meticulous, orientalist scenes, naturalistic materials, controlled palette, 1000–1400 CE, woman wearing a golden hat, vanitas, rusticcore, pastoral, floral motifs, distinctive color palette."
data\REAL\art_5400\Andrei_Rublev_41.jpg,Andrei_Rublev_41.jpg,Andrei Rublev,REAL,0,Andrei_Rublev_41,nan,"Andrei Rublev, Art, Icon, woman preparing garden, alchemical symbolism, 1000–1400 CE, rustic still lifes, earthy colors, delicate washes, melting pots, two women, watering can, hieratic visionary, staining, trompe-l'œil illusionistic detail, Madonna and Child, small painting, biblical account, distillation of forms, quiet contemplation, naturalistic shadows, detailed depiction, women standing near tree, Byzantine art."
data\StarryAI/art\Henri_de_Toulouse-Lautrec_66.png,Henri_de_Toulouse-Lautrec_66.png,,StarryAI,1,Henri_de_Toulouse-Lautrec_66,Henri de Toulouse-Lautrec,"Henri de Toulouse-Lautrec, Art, Victorian-era clothing, post-impressionist portraits, man walking with a cane in front of a door, secessionist style, man with a pipe on the road, confessional, meticulous detail, bentwood, impressionist coloration, narrative paneling, youthful protagonists, trompe-l'œil graffiti, elegantly formal, dusty piles, French painting, portrait, 1900-1917, 1860-1969, Avocadopunk"
data\StarryAI/art\Vincent_van_Gogh_227.png,Vincent_van_Gogh_227.png,,StarryAI,1,Vincent_van_Gogh_227,Vincent van Gogh,"Vincent van Gogh, Art, Bed of flowers on lawn, old house, blue flowers in yellow field, multi-layered color fields, colorful gardens, multilayered dimensions, high-keyed palette, pointillist florals, saturated pigment pools, mesmerizing colorscapes, large-scale brushstrokes, red gate, vibrant stage backdrops, oil and enamel paintings, hard-edge painting, 1900-1917 era, large scale paintings."
data\DALL-E/art\Hieronymus_Bosch_43.jpg,Hieronymus_Bosch_43.jpg,,DALL-E,1,Hieronymus_Bosch_43,Hieronymus Bosch,"Hieronymus Bosch, Art, 1570-1571, The Garden of Earthly Delights, Hell Fire, Symbolist Figurative, Light Yellow, Realist Detail, Asymmetric Balance, Twisted Branches, Outdoor Art, Boat with People, Fruit under Trees, Trompe-l'œil Illusionistic Detail, Light Black, Graceful Balance, Happy Expressionism, Suspended/Hanging, Garden of Eden, Festive Atmosphere, Navy, Clamp, Rusticcore, Various Figures and Plants in Water, 15th Century, Dark Yellow, Light Green"
data\REAL\art_5400\Pierre-Auguste_Renoir_146.jpg,Pierre-Auguste_Renoir_146.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_146,nan,"Pierre-Auguste Renoir, Art, 20th century art, painting of a woman with a fur tie, light violet and dark black, confessional, die brücke, painting of a girl with a scarf, light purple and dark gray, masculine, strong facial expression, victorian-era clothing, a woman sitting in a chair, violet and brown, barbizon school, painting of a woman with her head cut off in a chair, exaggerated facial features, light purple and black, elegant clothing, striped, strong facial expression, multi-layered"
data\REAL\art_5400\Camille_Pissarro_86.jpg,Camille_Pissarro_86.jpg,Camille Pissarro,REAL,0,Camille_Pissarro_86,nan,"Camille Pissarro, Art, Oil painting, snowy street, Paris, light beige, bronze, densely patterned imagery, quadratura, black paintings, pointillist coloration, classical symmetry, happenings, 1884, gray, neo-classicist symmetry, 1970-present, public square, snow scenes, dark beige, image noise, fantastical street, brushstrokes, contrast, road in winter, people, vignettes of Paris, muted tonality, dazzling cityscapes, kinetic pointillism."
data\REAL\art_5400\Claude_Monet_69.jpg,Claude_Monet_69.jpg,Claude Monet,REAL,0,Claude_Monet_69,nan,"Claude Monet, Art, Painting, people on cliff with umbrellas, looking out to sea, coast near beach, two women looking at sea from cliff, woman sitting near ocean, chromatic post-impressionism, sunny impressionism, light sky-blue and magenta, colorful impasto, lively, colorful impressionist landscapes, large-scale impressionism, light red and green, multiple points of view, trompe-l'œil, light violet and sky-blue, meticulous pointillism, spectacular backdrops"
data\StarryAI/art\Alfred_Sisley_227.png,Alfred_Sisley_227.png,,StarryAI,1,Alfred_Sisley_227,Alfred Sisley,"Alfred Sisley, Art, Rock on beach, light violet and gray, oil paintings, sea and rock on cliff, nostalgic paintings, stone sculptures, en plein air beach scenes, algeapunk, whistlerian, light azure, naturalistic forms, wavy, high resolution, large rock near sea, light gray and indigo."
data\Midjourney/art\Titian_202.jpg,Titian_202.jpg,,Midjourney,1,Titian_202,Titian,"Titian, Art, Woman looking at mirror, curves, baroque animals, 500–1000 ce, dark crimson and gold, realistic lifelike figures, sanriocore, mottled, female with mirror and makeup, symbolist figures, creative commons attribution, st julius chapel in the round portrait, feminine body, mirror rooms, exotic subject matter, figura serpentinata, golden age aesthetics, womancore, in the garden, curved mirrors, depictions of aristocracy, hall of mirrors."
data\REAL\art_5400\Albrecht_Durer_227.jpg,Albrecht_Durer_227.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_227,nan,Albrecht_Durer_227
data\REAL\art_5400\Paul_Gauguin_138.jpg,Paul_Gauguin_138.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_138,nan,"Paul Gauguin, Art, Bowl of flowers, yellow and violet, interior scenes, vibrant airy, striped arrangements, solarizing master, art of Tonga, whistlerian, grandiose color schemes, 1860-1969, vase on a chair"
data\StarryAI/art\Camille_Pissarro_28.png,Camille_Pissarro_28.png,,StarryAI,1,Camille_Pissarro_28,Camille Pissarro,"Camille Pissarro, Art, Landscape, orchard, two people, vignettes of Paris, cherry blossoms, realistic, oil painting, spring in the park, pointillist landscapes, prairiecore, 1879 or 1881, large-scale murals, oil on canvas, circa 1883, impressionist-landscapes, pointillism"
data\Midjourney/art\Edvard_Munch_24.jpg,Edvard_Munch_24.jpg,,Midjourney,1,Edvard_Munch_24,Edvard Munch,"Edvard Munch, Art, Man standing in front of window, angular dramatism, character-driven, haunting figuratism, masculine, empty room, 20th century Scandinavian style, twisted characters, dignified poses, bold, gestural strokes, booru, whistlerian, whirring contrivances, self-portrait, great depression, 1860-1969, man with trumpet, domestic interiors, soggy."
data\Midjourney/art\Diego_Rivera_3.jpg,Diego_Rivera_3.jpg,,Midjourney,1,Diego_Rivera_3,Diego Rivera,"Diego Rivera, Art, Woman making dough, working-class empathy, abrasive authenticity, Chicano-inspired, majismo, woman sewing a pie, melds Mexican and American cultures, Bauhaus simplicity, glazed surfaces, raw and unpolished, Moche art, grit and grain, light yellow and light navy, Mexican, mid-morning, 1900-1917 era, cheese element, depictions of labor, free brushwork, meticulous technique, gesture, man making bread in kitchen, feminist art, contemporary feminism, realist detail, symmetrical balance."
data\StarryAI/art\Pierre-Auguste_Renoir_9.png,Pierre-Auguste_Renoir_9.png,,StarryAI,1,Pierre-Auguste_Renoir_9,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Woman on grassy bank, feminine body, body extensions, light white, orange, intense coloration, supple mass, female lying down by beach, naturalistic landscapes, light white, light red, body art, presentation of human form, sitting on grass, forms, dreamlike nature"
data\REAL\art_5400\Gustav_Klimt_26.jpg,Gustav_Klimt_26.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_26,nan,"Gustav Klimt, Art, House by the lake, Arbeitsrat für Kunst, fresco, 1000-1400 CE, dark white and green, building with lake outside, German romanticism, light yellow, dark emerald, serene faces, recontextualized, inlay, historical reproductions, high resolution, representational, old white house, lawn, pond, light gold, fragmented, large-scale murals, calm waters."
data\REAL\art_5400\Paul_Klee_65.jpg,Paul_Klee_65.jpg,Paul Klee,REAL,0,Paul_Klee_65,nan,"Paul Klee, Art, Fish in a bowl, various illustrations, oil painting, geometrical shapes, illuminated visions, Soviet avant-garde, Black Mountain College, dark symbolism, symmetrical balance, massurrealism, black and white painting, rooster and compass symbol, vanitas paintings, illuminated manuscript-esque, large canvas paintings, cosmic symbolism, blue bowl, alchemical symbolism, black paintings, mathematical art, tapestries, detailed painting."
data\Dreamstudio/art\Joan_Miro_51.jpg,Joan_Miro_51.jpg,,DreamStudio,1,Joan_Miro_51,Joan Miro,"Joan Miro, Art, Modernist surrealism, woman flying kites, light orange and navy, man with feathers, red and yellow, flock of birds in air, playful genre scenes, positive and negative spaces, fanciful figures, imaginative characters, pictorial space, brightly colored birds, free-flowing surrealism, interwar period, yellow and crimson, white and orange, happy expressionism."
data\REAL\art_5400\Francisco_Goya_283.jpg,Francisco_Goya_283.jpg,Francisco Goya,REAL,0,Francisco_Goya_283,nan,"Francisco Goya, Art, Donkey at desk with mouse, edgy political commentary, repetitive, bunnycore, donkey working on piano, characterful pen and ink, quirky character designs, trompe-l'œil, donkey sitting in chair holding book, technological marvels, printed matter, pre-raphaelitism, vignetting, donkey sitting at table, sketchy caricatures, Victorian era, writer academia, grainy, detailed costumes."
data\StarryAI/art\Amedeo_Modigliani_167.png,Amedeo_Modigliani_167.png,,StarryAI,1,Amedeo_Modigliani_167,Amedeo Modigliani,"Amedeo Modigliani, Art, Portrait, older woman, red top, light brown, azure, naïve, folkloric, dark orange, dark gray, child-like innocence, strong facial expression, colorized, dark brown eyes, light crimson, sky-blue, primitivist, light orange, avocado punk, mottled, light red, playful caricature, dark aquamarine, realism, dark pink, light brown."
data\REAL\art_5400\Alfred_Sisley_247.jpg,Alfred_Sisley_247.jpg,Alfred Sisley,REAL,0,Alfred_Sisley_247,nan,"Alfred Sisley, Art, Land between forests, plain, light pink and gray, charming idyllic rural scenes, 19th century, manapunk, pointillist, figuration libre, high resolution, garden farmhouse, light gray and bronze, natural scenery, light magenta, expansive landscapes, countryside, post-impressionistic pointillism, cottagepunk, oil painting, people near field, trompe-l'œil, meticulous pointillism, haunting houses, magewave, happenings."
data\REAL\art_5400\Edgar_Degas_281.jpg,Edgar_Degas_281.jpg,Edgar Degas,REAL,0,Edgar_Degas_281,nan,"Edgar Degas, Art, Ballerina and birds at a lake, dance with ducks in the sun, ballet dancer in the countryside, ballet on the snow, 1892-1905, white and green, action paintings, absurd, ultrafine detail, impressionist-landscapes, die brücke, trompe-l'œil illusionistic detail, stage-like environments, princesscore, dark white and light magenta, calm waters, large-scale murals, avian-themed, oshare kei, romantic riverscapes, saturated palette, gesture"
data\DALL-E/art\Pablo_Picasso_171.jpg,Pablo_Picasso_171.jpg,,DALL-E,1,Pablo_Picasso_171,Pablo Picasso,"Pablo Picasso, Art, Painting of a woman in a yellow hat, chiaroscuro portraitures, Berlin secession, absinthe culture, 1860-1969, distinctive noses, silver and emerald, curvilinear, tachisme, jewelry by painters and sculptors, light aquamarine and black, tondo, zany, Whistlerian, yellow and silver, brooding mood, captivating gaze."
data\REAL\art_5400\Raphael_14.jpg,Raphael_14.jpg,Raphael,REAL,0,Raphael_14,nan,"Raphael, Art, Madonna and 3 children painting, light emerald, dark azure, opulent ornaments, delicacy of touch, realistic attention to detail, use of precious materials, photorealistic detail, light magenta and blue, high-contrast shading, representational, delicate still-lifes, quadratura, dark beige, oil on canvas, high quality photo, associated press photo."
data\REAL\art_5400\Salvador_Dali_83.jpg,Salvador_Dali_83.jpg,Salvador Dali,REAL,0,Salvador_Dali_83,nan,"Salvador Dali, Art, Flying man and woman, man holding feather, ethereal biomorphism, elaborate costumes, light blue, light amber, dark silver, light bronze, light navy, dark amber, fanciful costume design, loose figuration, figures in motion, surrealist visionary, presentation of human form, disfigured forms, painting of two animals flying, kushan empire, dogon art, yoruba art, colorful moebius."
data\StarryAI/art\Marc_Chagall_9.png,Marc_Chagall_9.png,,StarryAI,1,Marc_Chagall_9,Marc Chagall,"Marc Chagall, Art, Drawing of small house, window, soviet avant-garde, punctuated caricature, photocopy, 1970-present, trompe-l'oeil effect, unsettling, cottage with windows, comic figurativism, dada, woodcut, packed with hidden details, toy-like proportions, cardboard house, sardonic, satirical etchings, monochromatic contemplation, unsettling imagery, naive charm, roof of house, loose figuration, darkroom printing."
data\Midjourney/art\Henri_Rousseau_5.jpg,Henri_Rousseau_5.jpg,,Midjourney,1,Henri_Rousseau_5,Henri Rousseau,"Henri Rousseau, Art, Two boats on a boat canal, surrealist, historical reproductions, Danube school, Les Nabis, goosepunk, Australian landscapes, distinctive noses, person painting the waterways, dramatic splendor, 17th century, outdoor art, the river at dusk, 16th century, folk art inspiration, nautical surrealism, naive art, trompe-l'oeil effect, late 19th century, impressive skies, decorative vessels, black paintings"
data\REAL\art_5400\Albrecht_Durer_263.jpg,Albrecht_Durer_263.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_263,nan,Albrecht_Durer_263
data\StarryAI/art\Pablo_Picasso_211.png,Pablo_Picasso_211.png,,StarryAI,1,Pablo_Picasso_211,Pablo Picasso,"Pablo Picasso, Art, Group on the beach, domestic intimacy, schizocore, several women on a beach, light navy, light brown, monumental murals, terracotta, fawncore, three laying on the beach, familiar domestic scenes"
data\StarryAI/art\Hieronymus_Bosch_73.png,Hieronymus_Bosch_73.png,,StarryAI,1,Hieronymus_Bosch_73,Hieronymus Bosch,"Hieronymus Bosch, Art, The Last Judgment personified, meticulous surrealism, schizocore, trompe-l'œil illusionistic detail, sandalpunk, exacting precision, satirical, polished metamorphosis, painting of a giant human sitting on a chair, Gothic grotesque figures, fantastical contraptions, frogcore, microscopic views, 1866, Gothic pop surrealism, hieratic visionary, mechanical realism, gender-bending iconography, light green and dark blue, cosmic jester, painting of the death of Johann, whimsical grotesque, meticulous detail, fantastical machines, avian-themed."
data\REAL\art_5400\Albrecht_Durer_83.jpg,Albrecht_Durer_83.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_83,nan,Albrecht_Durer_83
data\REAL\art_5400\William_Turner_18.jpg,William_Turner_18.jpg,William Turner,REAL,0,William_Turner_18,nan,"William Turner, Art, Sunlight over water, fishing boat in the middle of a lake, sunset, pre-raphaelite style, light amber, red, light crimson, yellow, poignant, spectral, broad and gestural, expansive, grandiose color schemes, brooding mood, colorful, ocean painting, waves, dark yellow, light red, captivating atmospheric cityscapes, tondo, dark orange, pink, depictions of labor, natural phenomena, airplane rising over water, somber mood."
data\Midjourney/art\Francisco_Goya_237.jpg,Francisco_Goya_237.jpg,,Midjourney,1,Francisco_Goya_237,Francisco Goya,"Francisco Goya, Art, Drawing of multiple women with fans, black-and-white etchings, absinthe culture, supple and controlled brushstrokes, 19th and 16th century, wet-on-wet blending, hispanicore, suburban ennui, playful figures, use of light and shadow, high-contrast realism, reflections and mirroring, playfully dark, manapunk, lively tavern scenes, monochromatic ink wash, elaborate costumes, trompe-l'œil illusionistic detail"
data\Midjourney/art\Pieter_Bruegel_53.jpg,Pieter_Bruegel_53.jpg,,Midjourney,1,Pieter_Bruegel_53,Pieter Bruegel,"Pieter Bruegel, Art, Men playing sport with bells and jugs, men kicking drum surrounded by barrels, men playing in courtyard, mechanical realism, early print, tondo, nostalgic rural life depictions, spiral group, European symbolism, transportcore, twisted humor, 15th century, courtyard, everyday life depiction, trompe-l'œil illusionistic detail, cyan and crimson, dark aquamarine and red, brown and aquamarine, turquoise and amber, meticulous detail, close-up intensity, lively street scenes, arbeitsrat für kunst."
data\StarryAI/art\Leonardo_da_Vinci_4.png,Leonardo_da_Vinci_4.png,,StarryAI,1,Leonardo_da_Vinci_4,Leonardo da Vinci,"Leonardo da Vinci, Art, Angel with a guitar, red and emerald color scheme, Renaissance perspective, Golden Age aesthetics, 500-1400 CE, exquisite clothing detail, Rembrandtesque, confessional, panel composition mastery, expanded portraiture, Massurrealism, Magewave, realist detail, performance, spiritual resonance, passage."
data\DALL-E/art\Pablo_Picasso_383.jpg,Pablo_Picasso_383.jpg,,DALL-E,1,Pablo_Picasso_383,Pablo Picasso,"Pablo Picasso, Art, Four women preparing hair, 1887, Mommy's on-the-phonecore, natural fibers, brown and blue, poignant, meticulous technique, roguecore, skillful, Little child at hairdresser, depiction of rural life, 1860-1969, light indigo and brown, interlaced figures, tangled nests, highly stylized figures, oil painting, woman and child working with hair, woman getting hair done, little boy, nineteenth-century French realism."
data\DALL-E/art\Pablo_Picasso_145.jpg,Pablo_Picasso_145.jpg,,DALL-E,1,Pablo_Picasso_145,Pablo Picasso,"Pablo Picasso, Art, Orange, yellow-green painting, woman laying, cosmic symbolism, mysterious nocturnal scenes, black and white intimacy, light magenta and green, lucid subjects, mural painting, fog of the eagle, esoteric and mythic dream, light yellow, dark green, pictorial space, abstracted bodies, vibrant murals, samikshavad, nightscape, domestic intimacy, earth and moon, light bronze and green, dream-like scenes, curves, cat painting, butterfly, green and purple, romantic moonlit seascapes, depictions of labor, dark yellow, light green."
data\Dreamstudio/art\Camille_Pissarro_39.jpg,Camille_Pissarro_39.jpg,,DreamStudio,1,Camille_Pissarro_39,Camille Pissarro,"Camille Pissarro, Art, snowy road, rural life depiction, light gray, black, bronze, magenta, cold and detached atmosphere, grainy, winter, impasto, snow scenes, high resolution, suburban ennui, large-scale figuration, late 19th century, trompe-l'œil, manapunk"
data\DALL-E/art\Amedeo_Modigliani_174.jpg,Amedeo_Modigliani_174.jpg,,DALL-E,1,Amedeo_Modigliani_174,Amedeo Modigliani,"Amedeo Modigliani, Art, Portrait of a girl with dark hair and black eyes, short hair, woman wearing black, strong expressive faces, childlike figures, meticulous, dark gray, dark blue, dark beige, indigo, black paintings, expressive figuration, 1900-1917 period, 1000-1400 CE period, cinquecento style, wimmelbilder, datamosh, loose expressionism, art of Burma"
data\REAL\art_5400\Paul_Cezanne_24.jpg,Paul_Cezanne_24.jpg,Paul Cezanne,REAL,0,Paul_Cezanne_24,nan,"Paul Cezanne, Art, Oil painting, mountain, green landscape, dark cyan, white, neo-mosaic, urban impressionism, kintsukuroi, view of montagne person, fauvist color scheme, dark white, dark emerald, industrial landscapes, gutai, dark green, sky-blue, vignettes of Paris, post impressionism, indigo, fragmented figuration, angular brushstrokes, digitally enhanced, lake scene, dark violet, light emerald, abstraction-création, pont-aven school, angura kei"
data\Dreamstudio/art\Jan_van_Eyck_31.jpg,Jan_van_Eyck_31.jpg,,DreamStudio,1,Jan_van_Eyck_31,Jan van Eyck,"Jan van Eyck, Art, Woman reading a book, crown, altarpiece, detail emphasis, light navy and gold, intricate detail, captivating gaze, solarization, disciple reading, 1390, convent, golden age aesthetics, Flemish baroque, exquisite clothing detail, aurorapunk, mystical portraits, historical reimagining, high resolution, exaggerated facial features, solarizing master, exaggerated nobility, detail-oriented, spot metering, historical significance, weathercore."
data\StarryAI/art\Joan_Miro_88.png,Joan_Miro_88.png,,StarryAI,1,Joan_Miro_88,Joan Miro,"Joan Miro, Art, Abstract painting, red, blue, light magenta, light black, energetic mark making, childlike innocence, charm, color splash, canvas, yellow, brown ink, dark pink, tagging-like marks, animated exuberance, different colored shapes, dark sky-blue, white, iconic, two figures, center, azure, black and white, splattered paint, pleasing sense of harmony."
data\REAL\art_5400\Albrecht_Durer_135.jpg,Albrecht_Durer_135.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_135,nan,Albrecht_Durer_135
data\REAL\art_5400\Jan_van_Eyck_79.jpg,Jan_van_Eyck_79.jpg,Jan van Eyck,REAL,0,Jan_van_Eyck_79,nan,"Jan van Eyck, Art, Painting, women in costumes, castle, golden palette, mythological narratives, quietly morbid, solarization, faith-inspired art, detailed penciling, three queens, attendants, dungeon, light gold, bronze, apocalypse art, embroidery, mythological references, golden age aesthetics, woman, man, intricate costumes, apocalypse landscape, gold leaf, eastern brushwork, forest, trees, altarpiece, light orange, dark gold, women artists, ephemeral scenes, les nabis"
data\DALL-E/art\Kazimir_Malevich_81.jpg,Kazimir_Malevich_81.jpg,,DALL-E,1,Kazimir_Malevich_81,Kazimir Malevich,"Kazimir Malevich, Art, Red bear in coat, collage '1943', cartoonish abstraction, hieratic visionary, gender-bending iconography, moche art, rug, trompe-l'œil illusionistic detail, simple line work, abstract painting of person with hats, linocut prints, naive charm, dark white and red, constructivist roots, early medieval art, drawing of animal holding book, abstract constructivism, les nabis, tapestries, light red and black, caricature-like, stylized figures, art brut influences, dark red and orange, quirky anthropomorphic compositions, tagging-like marks."
data\REAL\art_5400\Edgar_Degas_515.jpg,Edgar_Degas_515.jpg,Edgar Degas,REAL,0,Edgar_Degas_515,nan,"Edgar Degas, Art, Two women dancing, light violet, light red, American works on paper 1880–1950, expressionist brushwork, dark white, red, shoe paintings, ultrafine detail, dancer in red, light beige, pensive poses, depictions of labor, charcoal drawing, red and purple, subdued expressionism, chalk, folkloric, frayed, dance of love, light purple, expressionistic coloration, folkloric themes."
data\DALL-E/art\Jan_van_Eyck_31.jpg,Jan_van_Eyck_31.jpg,,DALL-E,1,Jan_van_Eyck_31,Jan van Eyck,"Jan van Eyck, Art, Woman reading a book, crown, altarpiece, detail emphasis, light navy and gold, intricate detail, captivating gaze, solarization, disciple reading, 1390, convent, golden age aesthetics, Flemish baroque, exquisite clothing detail, aurorapunk, mystical portraits, historical reimagining, high resolution, exaggerated facial features, solarizing master, exaggerated nobility, detail-oriented, spot metering, historical significance, weathercore."
data\DALL-E/art\Edgar_Degas_179.jpg,Edgar_Degas_179.jpg,,DALL-E,1,Edgar_Degas_179,Edgar Degas,"Edgar Degas, Art, Female dancers on barre, light emerald and orange, nostalgicore, dark gray and light azure, creased, elaborate, grainy, loose handling of paint, women dancing in studio, dark teal and light orange, light green and dark gray, pensive poses, infrared, balance, performance-oriented, grandiose color schemes, light orange and teal, princesscore, dancers sitting on peg, post-impressionism influence, antique subjects, solarization."
