File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\REAL\art_5400\Edgar_Degas_629.jpg,Edgar_Degas_629.jpg,Edgar Degas,REAL,0,Edgar_Degas_629,nan,"Edgar Degas, Art, Horses riding on field, jockeys on hill, polo print, riding in the rain, cyan and crimson, light teal and dark crimson, light emerald and dark crimson, red and aquamarine, performance, nostalgiacore, orderly arrangements, soggy, spatial, narrative paneling, highly staged scenes, close-up intensity, multi-panel compositions, panel composition mastery, commentary on race, endurance art, busy landscapes, earthworks, repetitive, trompe-l'œil."
data\REAL\art_5400\Jackson_Pollock_20.jpg,Jackson_Pollock_20.jpg,Jackson Pollock,REAL,0,Jackson_Pollock_20,nan,"Jackson Pollock, Art, Yellow, white and blue group painting, chaotic academia, light yellow and dark crimson, tangled nests, mottled, post-war art, swirling colors, scattered composition, chromatic variations, high-keyed palette, swirling vortexes, gold-colored swirls, white circles, multilayered surfaces, unprimed canvas, birds-eye-view, radiant clusters, trompe-l'œil illusionistic detail, organized chaos"
data\StarryAI/art\Edgar_Degas_390.png,Edgar_Degas_390.png,,StarryAI,1,Edgar_Degas_390,Edgar Degas,"Edgar Degas, Art, Painting of a man with beard holding a hat, top hat, man in black, celebrity portraits, self-portraits, Hispanicore, Victorian-era clothing, large-scale murals, exquisite clothing detail, large-scale brushstrokes, vignettes of Paris, depictions of aristocracy, self-portrait, dark gray, light crimson, light black, magenta, meticulous detail, lively brushwork, creative commons attribution, 8k resolution."
data\REAL\art_5400\Vincent_van_Gogh_210.jpg,Vincent_van_Gogh_210.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_210,nan,"Vincent van Gogh, Art, Bearded man in suit, light emerald and indigo, dark azure and green, neo-fauvism, orderly symmetry, delicate portrait, vibrant colorism, relief, charming characters, 1860-1969, 1000-1400 CE, captivating portraits."
data\StarryAI/art\Piet_Mondrian_2.png,Piet_Mondrian_2.png,,StarryAI,1,Piet_Mondrian_2,Piet Mondrian,"Piet Mondrian, Art, Boat painting, river edge, light brown and green, texture-rich landscapes, rural life depictions, panoramic scale, oil painting, several boats, beige and green, gestural lines, earthworks, 1900-1917, dansaekhwa, southern countryside, the marsh, Danish golden age, gestural paint handling, detailed marine views, reduced palette, river boats, trees, street, impressionist landscapes."
data\REAL\art_5400\Andy_Warhol_163.jpg,Andy_Warhol_163.jpg,Andy Warhol,REAL,0,Andy_Warhol_163,nan,"Andy Warhol, Art, Statue of Liberty, camouflage, poster, neo-pop iconography, yankeecore, gum bichromate, political prints, unembellished realism, chiaroscuro portraitures, lithograph, appropriation, postpunk, silkscreen, chromepunk, associated press photo, patriotic, neo-op, American iconography, strong contrast, stencil-like imagery, unapologetic grit."
data\REAL\art_5400\Claude_Monet_15.jpg,Claude_Monet_15.jpg,Claude Monet,REAL,0,Claude_Monet_15,nan,"Claude Monet, Art, Seaside city view, beach and mountains, light violet, light beige, light pink, light green, light magenta, azure, emerald, dotted, grandeur of scale, vibrant coloration, impressionist cityscapes, trompe-l'œil, elaborate, Mediterranean landscapes, punctured canvases, coastal views, spectacular backdrops."
data\REAL\art_5400\Michelangelo_31.jpg,Michelangelo_31.jpg,Michelangelo,REAL,0,Michelangelo_31,nan,"Michelangelo, Art, Last judgement painting, Lorenzo Da Vicenzo museum, Rome, Italy, high-contrast shading, highly detailed, detailed skies, ceiling of Stuart Christian cathedral, mythological narratives, detailed crowd scenes, impressive skies, dignified poses, human-canvas integration, harmonious chaos, symbolic expressionism, supernatural creatures, chaotic academia, diverse color palette, incredibly large painting, five paintings of the Savior, detailed fantasies, organized chaos, tightly composed scenes, light navy and dark beige, elaborate costumes."
data\REAL\art_5400\Marc_Chagall_158.jpg,Marc_Chagall_158.jpg,Marc Chagall,REAL,0,Marc_Chagall_158,nan,"Marc Chagall, Art, Drawing of vases and flowers near window, light magenta and light black, german expressionism, 1860–1969, hurufiyya, salon kei, vase of flowers on table, post-impressionist printmaker, light-filled scenes, light pink and light black, expressionist imagery, etchings, Jewish life scenes, high resolution, drawings of flowers and birds on table, light magenta and light black, vignettes of Paris, large-scale figuration, natural lighting, striped arrangements, flower window at the beadle's nest, ink-washed, vignettes of Paris, kitchen still life, light pink and light black."
data\REAL\art_5400\Pierre-Auguste_Renoir_181.jpg,Pierre-Auguste_Renoir_181.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_181,nan,"Pierre-Auguste Renoir, Art, Oil painting, apples, Brussels sprouts, fruits and vegetables on table, bumble bees, light orange, pink, hand-coloring, silver, ultrafine detail, fine art, impressionist coloration, light emerald, 1900-1917, light red, green, silver, marbleized, bulbous, reduced palette, textural harmony, distinctive noses."
data\REAL\art_5400\William_Turner_30.jpg,William_Turner_30.jpg,William Turner,REAL,0,William_Turner_30,nan,"William Turner, Art, Rainbow above mountains, dark chiaroscuro lighting, British topographical, dark yellow, light silver, Whistlerian aesthetics, dark reflections, theatrical lighting, natural phenomena, rainbow in lake painting, mountainous vistas, moody chiaroscuro, light white, dark cyan, whirring contrivances, romanticized views, Cairngorms."
data\Dreamstudio/art\Alfred_Sisley_234.jpg,Alfred_Sisley_234.jpg,,DreamStudio,1,Alfred_Sisley_234,Alfred Sisley,"Alfred Sisley, Art, Scene with a painting of a house and blue sky, trompe-l'œil, light violet, heavy use of palette knives, historical reproductions, dark white and light red, old painting depicting houses, barns, hay in an orange village, light violet and azure, dark white and sky-blue, vivid street scenes, figura serpentinata, depiction of rural life, elaborate facades, light gray and magenta, old farm scene between buildings and crops, traditional street scenes, 32k UHD, light violet and light crimson."
data\DALL-E/art\Caravaggio_48.jpg,Caravaggio_48.jpg,,DALL-E,1,Caravaggio_48,Caravaggio,"Caravaggio, Art, Painting with people sleeping in bed surrounded by red cloth and figures, confessional style, dark brown, light beige, medicalcore, holotone printing, dramatic movement, use of fabric, portrayal of dying Jesus in garden of olives, medical themes, dark brown, pink, sheet film, realistic detail, depiction of last night of Jesus in captivity, flowing fabrics, scattered composition, portrait of Jesus meditating on the cross, undefined anatomy, domestic scenes, detailed drapery, dark brown, magenta, accumulative process."
data\REAL\art_5400\Rene_Magritte_30.jpg,Rene_Magritte_30.jpg,Rene Magritte,REAL,0,Rene_Magritte_30,nan,"Rene Magritte, Art, Mirror, apple, hand, trompe l'oeil compositions, dark beige, black, contrasting shadows, illusory tessellations, shoe paintings, light red, gray, room, two paintings depicting apples, gesture, carved surfaces, ultrafine detail, multi-panel compositions, loose gestures, dark beige, gray, four wooden boxes, white hand stacked together, Renaissance perspective, anatomy, collage art, panel composition mastery, light red, dark gray."
data\StarryAI/art\Pierre-Auguste_Renoir_219.png,Pierre-Auguste_Renoir_219.png,,StarryAI,1,Pierre-Auguste_Renoir_219,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Talking lady painting, orderly arrangements, youthful protagonists, gray and black, detailed crowd scenes, uniformly staged images, chalk, informationism, audience, le portefeuille, impressionist influences, romanticized femininity, grainy, group zero, luminist, manapunk, group of people talking, late impressionism, light black and gray, elegant clothing, maidcore, oshare kei, creative commons attribution, painting within a painting, grey academia, larme kei, group f/64."
data\StarryAI/art\Andy_Warhol_154.png,Andy_Warhol_154.png,,StarryAI,1,Andy_Warhol_154,Andy Warhol,"Andy Warhol, Art, Colorful fruit slices on black background, repetitive, flowerpunk, bold colors, marks, set on table, kaleidoscopic, sound art, flower patterns, electric color schemes, grapefruit slices, prismatic portraits, flower power, interactive installation, set of 9 fruits, experimental video art, chromatic sensations, fragmented bodies, tinkercore, chromatic intensity."
data\DALL-E/art\Andy_Warhol_43.jpg,Andy_Warhol_43.jpg,,DALL-E,1,Andy_Warhol_43,Andy Warhol,"Andy Warhol, Art, Red and black montage, man in leather jacket, neon-lit pop art, fawncore, woodblock prints, dignified poses, colorized human form, Japanese-influenced prints, poster art, lithograph style, fluorescent colors, 1990s, chinapunk, 21st century, handsome, all-over composition, celebrity-portraits"
data\REAL\art_5400\Pablo_Picasso_129.jpg,Pablo_Picasso_129.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_129,nan,"Pablo Picasso, Art, Oil painting of two people hugging, American sculpture 1830–1950, impressionist coloration, large canvas format, wimmelbilder, strip painting, 1900–1917, monumental forms, light beige, dark azure, sky-blue, light red, green, dark sky-blue, disfigured forms, figurative sculptures, modern impressionism, Germanic art, fine art"
data\REAL\art_5400\Frida_Kahlo_117.jpg,Frida_Kahlo_117.jpg,Frida Kahlo,REAL,0,Frida_Kahlo_117,nan,"Frida Kahlo, Art, Yellow background, black and gold leaves, ancient Chinese art influence, trompe-l'œil illusionistic detail, golden light, twisted branches, chinapunk, cloisonnism, romantic chiaroscuro, bright glazes, japonisme, backlight, saturated pigments, allover composition, Chinese iconography, dark palette chiaroscuro, bright luster, light black and gold, orange-shaped wall, Chinese ink paintings, India"
data\REAL\art_5400\Paul_Klee_172.jpg,Paul_Klee_172.jpg,Paul Klee,REAL,0,Paul_Klee_172,nan,"Paul Klee, Art, Acrylic painting of village, house with trees, houses in the field, red houses next to river, dark amber, crimson, red, white, rural life celebration, pictorial space, fantastical dreamscapes, atmospheric etchings, impressionist gardens, dreamlike motifs, primitivist, perceptive, luminous sfumato, cosmic abstraction, folk/naïve themes, colorful gardens, large canvas format."
data\StarryAI/art\Sandro_Botticelli_159.png,Sandro_Botticelli_159.png,,StarryAI,1,Sandro_Botticelli_159,Sandro Botticelli,"Sandro Botticelli, Art, Madonna and two children, Italian Renaissance, golden age aesthetics, swirling vortexes, surrounded by other paintings, delicate modeling, marbleized, precise perspective, light gold and blue, mythological references, exquisite clothing detail, romanticized nostalgia, refined aesthetic sensibility, meticulous details, 1000–1400 CE, childlike innocence, light navy, light magenta."
data\Dreamstudio/art\Michelangelo_38.jpg,Michelangelo_38.jpg,,DreamStudio,1,Michelangelo_38,Michelangelo,"Michelangelo, Art, 1520, flowing surrealism, aerial view, panel composition mastery, Phoenician art, manticore, large-scale canvas, figuration libre, man defending himself against demons, mythical beasts, San Francisco Renaissance, transcendental art, dragon art, Saint Peter's attack by an angel, anthropomorphic animals, precarious balance, UHD image, Emperor D'artoia, Faol's rebellion, 16191801, naturalistic, atmospheric animal paintings, light orange and dark black, changelingcore, high-angle, Italian Renaissance revival, figura serpentinata."
data\REAL\art_5400\Gustav_Klimt_64.jpg,Gustav_Klimt_64.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_64,nan,"Gustav Klimt, Art, Women with serpents, dreadlocks, light black and gold color palette, neo-expressionism, trompe-l'œil illusionistic detail, angura kei, vanitas style, art brut influences, grotesque characters, restrained expressionism, dressed in gold and brown, necklaces or other accessories, otherworldly grotesquery, ultrafine detail, Lovecraftian, Berlin Secession, black paintings, fragmented bodies, handscroll, dark grey and light gold, isolated figures"
data\REAL\art_5400\Vincent_van_Gogh_62.jpg,Vincent_van_Gogh_62.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_62,nan,"Vincent van Gogh, Art, Old drawing, field, farmhouse, loose figuration, landscape, house in field, pointillist precision, meticulous lines, house near road, two people, trompe-l'œil, brushstroke fields, meticulous linework precision, terraced cityscapes, southern countryside, rusticcore, oval drawing, fields, trees, romanticized realism, sparse, angular linework, villagecore, grainy."
data\StarryAI/art\Vincent_van_Gogh_14.png,Vincent_van_Gogh_14.png,,StarryAI,1,Vincent_van_Gogh_14,Vincent van Gogh,"Vincent van Gogh, Art, Sunflowers depiction, burned off, distorted proportions, post-war European art, complementary colors, Barbizon school, sculpted, soft-edged, head-down sunflower, macabre sublime, late impressionism, unprimed canvas, sunflowers in breeze, distorted bodies, massurrealism, 1900-1917 era, anamorphic art, unmodulated color, velvety brushwork, sunflowers with blue background, slumped/draped, 20th-century art, long lens technique"
data\Midjourney/art\Andy_Warhol_61.jpg,Andy_Warhol_61.jpg,,Midjourney,1,Andy_Warhol_61,Andy Warhol,"Andy Warhol, Art, Late 1960s, Mao Mao character, red and amber color palette, graffiti-esque, joyful and optimistic, polaroidcore, bold colors, heavy brushstrokes, oversized portraits, album covers, vibrant portraits, chance, group f/64, posters, print, painting, portrait, pop art icons, neo-academism, loose gestural mark-making, red threads, classic portraiture, white background, quadratura."
data\Midjourney/art\Paul_Klee_172.jpg,Paul_Klee_172.jpg,,Midjourney,1,Paul_Klee_172,Paul Klee,"Paul Klee, Art, Acrylic painting of village, house with trees, houses in the field, red houses next to river, dark amber, crimson, red, white, rural life celebration, pictorial space, fantastical dreamscapes, atmospheric etchings, impressionist gardens, dreamlike motifs, primitivist, perceptive, luminous sfumato, cosmic abstraction, folk/naïve themes, colorful gardens, large canvas format."
data\StarryAI/art\Pablo_Picasso_127.png,Pablo_Picasso_127.png,,StarryAI,1,Pablo_Picasso_127,Pablo Picasso,"Pablo Picasso, Art, Portrait of a bearded man wearing a red hat, Sky-blue and dark brown palette, Grotesque character design, Inkblots, American prints 1880-1950, Lithograph, Interwar period 1918-1939, Frayed technique, 1860-1969, Qajar art style, poster."
data\REAL\art_5400\Edgar_Degas_221.jpg,Edgar_Degas_221.jpg,Edgar Degas,REAL,0,Edgar_Degas_221,nan,"Edgar Degas, Art, Two young girls in black dresses, sitting next to one another, close-up intensity, figuratively textured, cottagepunk, monumental ensembles, mottled, 19th century realism, neo-classicist symmetry, gothic realism, German realism, folkloric realism, black sailor outfits, two women sitting, classical portraits, portrait paintings, looking at watches."
data\REAL\art_5400\Paul_Gauguin_187.jpg,Paul_Gauguin_187.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_187,nan,"Paul Gauguin, Art, Nuns and shepherds, dark pink and aquamarine, narrative-driven visual storytelling, gesture driven, large scale canvases, emotive gestures, women with a sword near a hill, disfigured forms, light magenta, art of Tonga, loose gestures, 1918–1939 (interwar), installation-based, 1000–1400 CE, painting of group in front of mountains, dark pink and green, feminine body, 500–1000 CE, pastoral, three women, spiritual landscape, 1860–1969, Maranao art, light purple and crimson"
data\DALL-E/art\Mikhail_Vrubel_30.jpg,Mikhail_Vrubel_30.jpg,,DALL-E,1,Mikhail_Vrubel_30,Mikhail Vrubel,"Mikhail Vrubel, Art, Soviet avant-garde, group of men riding horses in air, dark silver, dark beige, light green, dark crimson, ornate complexity, marble, multilayered, Art Nouveau organicity, dark gold, gray, flowing draperies, fantastical ruins, light red, high-angle view, dynamic action-packed scenes, dark green, aerial view, light crimson, Soviet propaganda, light brown, the Blue Rider, dark red, light gray, monumental vistas"
data\REAL\art_5400\Edgar_Degas_472.jpg,Edgar_Degas_472.jpg,Edgar Degas,REAL,0,Edgar_Degas_472,nan,"Edgar Degas, Art, People riding horses in a field, light cyan and dark bronze, blurred, grainy, whistlerian, graceful forms, frayed, yankeecore, large, pastel-colored scenes, close-up intensity, cowboy imagery, 1860–1969, next to woods, prairiecore, detailed hunting scenes, stag hunt, impressionist sensibilities, Victorian genre paintings, light brown and cyan, black paintings, museum gallery dioramas, motion blur panorama."
data\StarryAI/art\Paul_Cezanne_26.png,Paul_Cezanne_26.png,,StarryAI,1,Paul_Cezanne_26,Paul Cezanne,"Paul Cezanne, Art, Bread, glass of wine, cup of egg, Barbizon school, absinthe culture, heavy use of palette knives, installation-based, trompe-l'oeil, dark white, bright glazes, ironical, French bread, orange juice, oil on canvas, black-and-white, historic subject matter, dark gold, 16th century, toast, salad, rococo still-lifes, dark white, emerald, grocery art, extravagant table settings"
data\REAL\art_5400\Vincent_van_Gogh_131.jpg,Vincent_van_Gogh_131.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_131,nan,"Vincent van Gogh, Art, Vase of flowers, dark white, dark blue, dark sky-blue, dark emerald, dark gold, gold, red, blue, yellow flowers in mugs on table, Vanitas, bold chromaticity, interwar period (1918–1939), folk art inspiration, #vfxfriday, golden age aesthetics, 19th century style, whistlerian, excessivism, grandiose color schemes, striped arrangements, pop-culture-infused, rusticcore, 1860–1969, grandiose color schemes, 1000–1400 ce."
data\REAL\art_5400\Henri_Matisse_11.jpg,Henri_Matisse_11.jpg,Henri Matisse,REAL,0,Henri_Matisse_11,nan,"Henri Matisse, Art, Abstract paintings, people on beach, orange, Berlin Secession, naïve childlike, pensive poses, elongated forms, bold colors, marks, Himalayan art, mural painting, four boys singing, field, black paintings, silkscreen, five people, dark orange, green, exaggerated poses, Samikshavad, allover composition, red group person, light green, Indian scenes, child-like innocence."
data\DALL-E/art\Rembrandt_128.jpg,Rembrandt_128.jpg,,DALL-E,1,Rembrandt_128,Rembrandt,"Rembrandt, Art, Cross painting, Men hanging, Middle placement, Digitally enhanced, 500–1000 CE, Sonian, Rural life celebration, Jesus on cross, People surrounding, Dutch baroque style, Twisted branches, Opacity, Translucency, Suspended elements, Dark white, Light bronze, Childhood arcadias, Labor depictions, Elaborate drapery, Symbolist figures, Flowing draperies, Washed-out colors."
data\REAL\art_5400\Albrecht_Durer_106.jpg,Albrecht_Durer_106.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_106,nan,Albrecht_Durer_106
data\REAL\art_5400\Georges_Seurat_17.jpg,Georges_Seurat_17.jpg,Georges Seurat,REAL,0,Georges_Seurat_17,nan,"Georges Seurat, Art, Sailboats in waterway, mosaic-like pointillism, light emerald and light beige, rectangular fields, monumental murals, nostalgic imagery, oil painting, marina, ultrafine detail, off cliffs, ocean, French landscape, spot metering, rug"
data\StarryAI/art\Claude_Monet_40.png,Claude_Monet_40.png,,StarryAI,1,Claude_Monet_40,Claude Monet,"Claude Monet, Art, Two children in hats and dresses walking down a hill, light sky-blue and light magenta, figurative symbolism, expressive oil studies, depictions of inclement weather, girls with parasols, sky-blue and pink, sunny impressionism, broad brushstrokes, two women standing on a hill with umbrellas, light pink and blue, child-like innocence, dappled light, ultrafine detail, loose expressionism, four women walking on a hill, distinctive characters, light violet and green."
data\Dreamstudio/art\Pierre-Auguste_Renoir_259.jpg,Pierre-Auguste_Renoir_259.jpg,,DreamStudio,1,Pierre-Auguste_Renoir_259,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Little girl portrait, dark gray, light black, strong facial expression, cranberrycore, majismo, young child painting, light beige, violet, subdued pointillism, light gray, impressionist coloration, dark indigo, dark brown, vignettes of Paris, small brush marks, oshare kei, tondo, 1855, neo-impressionism, lit kid, dark silver, light beige, 1900-1917, mingei, grainy, charming characters"
data\REAL\art_5400\Francisco_Goya_56.jpg,Francisco_Goya_56.jpg,Francisco Goya,REAL,0,Francisco_Goya_56,nan,"Francisco Goya, Art, Engraving, two men with knives, rustic figurative, work on paper, clamp, dark white, light cyan, lively tableaus, old drawing, men with shovels, swords, chopping board, figurative precision, solarizing, goblin academia, orientalist, scratched, pensive poses, die brücke, carving, quiet contemplation, depictions of labor, graphical precision, the dead and the living, 18th century, painting and writing tools, etchings, bronze figurines, dynamic angles, dark brown, white."
data\StarryAI/art\Salvador_Dali_48.png,Salvador_Dali_48.png,,StarryAI,1,Salvador_Dali_48,Salvador Dali,"Salvador Dali, Art, Three heads painted on rocks, Renaissance perspective, light blue and light beige, eroded surfaces, Botticelli-esque figures, utopian vision, light gold and dark azure, symbolist allegories, organic stone carvings, torn distressed edges, 1918–1939 (interwar), light magenta and light bronze, realistic impression, face of a woman, two faces looking at each other, stone, fragmented perspectives, vernal color palettes, mystical beings, rocks colored with reds and yellows, classical portraits, dark blue and light beige, illusion of three-dimensionality, disfigured forms, light sky-blue and light bronze, cyclorama, serene faces."
data\StarryAI/art\Peter_Paul_Rubens_35.png,Peter_Paul_Rubens_35.png,,StarryAI,1,Peter_Paul_Rubens_35,Peter Paul Rubens,"Peter Paul Rubens, Art, Oil painting, angels landing on woman, light navy, dark beige, saturated color scheme, flowing draperies, Baroque style, Nabis, swirling vortexes, angel with two women, religious scene, emotional drama, light amber, dark green, light crimson, dark blue, House of Methuselah, altarpiece, pink color, Layered gestures, figura serpentinata."
data\REAL\art_5400\Albrecht_Durer_172.jpg,Albrecht_Durer_172.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_172,nan,Albrecht_Durer_172
data\REAL\art_5400\Sandro_Botticelli_17.jpg,Sandro_Botticelli_17.jpg,Sandro Botticelli,REAL,0,Sandro_Botticelli_17,nan,"Sandro Botticelli, Art, Jesus and disciples, whitewashed narratives, Florentine Renaissance, light yellow and red, red and indigo, polished concrete, varied brushwork techniques, light teal and light beige, visitation of Jesus, altar painting, white and crimson, fresco, repetition, celebration of birth of Christ, pale palette, yellow and indigo, Jesus' birth, fresco paintings, comical choreography, light yellow and indigo, Botticelli-esque figures"
data\Midjourney/art\Salvador_Dali_80.jpg,Salvador_Dali_80.jpg,,Midjourney,1,Salvador_Dali_80,Salvador Dali,"Salvador Dali, Art, White relief woman with golden scroll, light pink and light indigo, negative image, light gray and bronze, stipple, neoclassical sculptures, subtle color variations, sunprint, trompe-l'œil illusionistic detail, bronze cut linocut, light white and light bronze, light white and light magenta, fresco painting, neoclassical compositions, ultrafine detail, large canvases, textured pigment planes, silkscreening, blink-and-you-miss-it detail, flowing silhouettes, serene faces, transparent/translucent medium, light white and light bronze, framed woman, light indigo and red."
data\Dreamstudio/art\Edgar_Degas_119.jpg,Edgar_Degas_119.jpg,,DreamStudio,1,Edgar_Degas_119,Edgar Degas,"Edgar Degas, Art, Woman, Looking at Flowers, Table, Exaggerated Expressions, White and Brown, Distinctive Noses, Nostalgiacore, Striped Arrangements, Pont-Aven School, High Resolution, Sitting, Vase of Flowers, Chair, Varied Brushwork, Lively Tableaus, Rusticcore, Oil Painting, Standing, Large Vase, Lounging, Explosive Pigmentation, Uniformly Staged Images, Die Brücke."
data\Midjourney/art\Mikhail_Vrubel_69.jpg,Mikhail_Vrubel_69.jpg,,Midjourney,1,Mikhail_Vrubel_69,Mikhail Vrubel,"Mikhail Vrubel, Art, Drawing of two men at piano, lively tableaus, luminist, dark academia, pencil sketches, yankeecore, frayed, black paintings, candid atmosphere, trompe-l'œil illusionistic detail, naive drawing, feminist sensibility, grainy, anglocore, mingei, chalk, classical technique, chiaroscuro sketches, tonal harmonies, broad and gestural."
data\DALL-E/art\Titian_226.jpg,Titian_226.jpg,,DALL-E,1,Titian_226,Titian,"Titian, Art, Jesus speaking to man, gesture driven, panel composition mastery, massurrealism, patinated and oxidized, art academia, hispanicore, marine painter, oil painting, two men, loose gestures, lucid developments of subjects, Phoenician art, crimson and blue, meticulous detail, arbeitsrat für kunst, uniformly staged images, light red and blue, heroic masculinity, passage, layered gestures, foreshortening techniques, 500–1000 CE."
data\DALL-E/art\Pieter_Bruegel_51.jpg,Pieter_Bruegel_51.jpg,,DALL-E,1,Pieter_Bruegel_51,Pieter Bruegel,"Pieter Bruegel, Art, Castle, winter, mountains, 1608, caravaggesque chiaroscuro, northern and southern dynasties, arte povera, stark naturalism, dark gray, bronze, snow covered fortress, 15th century, snow covered peaks, academic painting, brunaille underpainting, terraced cityscapes, lacquer painting, landscape, history painting."
data\Dreamstudio/art\Claude_Monet_46.jpg,Claude_Monet_46.jpg,,DreamStudio,1,Claude_Monet_46,Claude Monet,"Claude Monet, Art, Mont Blanc, frosty snow, 1848, light gray and pink, impressionist-landscapes, reflections, melting pots, happenings, snow scenes, oil painting, snowy mountains near lake water, trees, calm waters, trompe-l'œil, landscape of the gardiennes, water and land fusion, loose, gestural strokes, chromatic variations, compositional fluidity"
data\DALL-E/art\Paul_Klee_98.jpg,Paul_Klee_98.jpg,,DALL-E,1,Paul_Klee_98,Paul Klee,"Paul Klee, Art, Pointillist dots and dashes, light red, light beige, bauhaus-inspired designs, whimsical weavings, rectangular fields, symbolic elements, whitewashed narratives, colorful items, light white, soft crosshatchings, folk-inspired motifs, naive art elements, light pink, light gray, hopi art, textural brushwork, symbolic still-lifes, rug elements, light magenta, patchwork patterns, naive aesthetics, 1920s art book cover styles."
data\REAL\art_5400\Gustav_Klimt_39.jpg,Gustav_Klimt_39.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_39,nan,"Gustav Klimt, Art, Forest of pine trees, Viennese Secession, dark orange and light emerald, texture-rich canvases, 1000–1400 CE, somber mood, subtle color harmonies, atmospheric installations, dark and brown forest, light emerald and orange, naturalistic realism, thick field of trees in the background, varying wood grains, dark tonalities, 1900–1917, forestpunk, synchromism, octagonal painting of trees, muted tonalities, light emerald and red, dark gold and dark brown, Whistlerian"
data\Dreamstudio/art\Claude_Monet_15.jpg,Claude_Monet_15.jpg,,DreamStudio,1,Claude_Monet_15,Claude Monet,"Claude Monet, Art, Seaside city view, beach and mountains, light violet, light beige, light pink, light green, light magenta, azure, emerald, dotted, grandeur of scale, vibrant coloration, impressionist cityscapes, trompe-l'œil, elaborate, Mediterranean landscapes, punctured canvases, coastal views, spectacular backdrops."
data\StarryAI/art\Edouard_Manet_55.png,Edouard_Manet_55.png,,StarryAI,1,Edouard_Manet_55,Edouard Manet,"Edouard Manet, Art, Man standing with dog, 1860–1969, portrait, soggy, nabis, composed, man with pipe and dog, Beaux-Arts, characterful animal portraits, folkloric, reduction of canine anatomy, black and beige, pastoral charm, characterized animals, nostalgic romanticism, tondo, caninecore, light beige and black."
data\REAL\art_5400\Rene_Magritte_112.jpg,Rene_Magritte_112.jpg,Rene Magritte,REAL,0,Rene_Magritte_112,nan,"Rene Magritte, Art, Dove, two people standing, detailed foliage, dark beige, orange, stone sculptures, sharp/prickly, birds, green leaves, muted tones, surrealism, light orange, light brown, monumentalism, heavy shading, realist detail, spiky mounds, sunflower, light red, nature-inspired camouflage, fantastic creatures, surrealist botanical, vintage imagery"
data\REAL\art_5400\Pierre-Auguste_Renoir_329.jpg,Pierre-Auguste_Renoir_329.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_329,nan,"Pierre-Auguste Renoir, Art, Dancing couple, light white and blue, American works on paper 1880–1950, mommy's on-the-phonecore, trompe-l'œil illusionistic detail, two people dancing to music, close up, American prints 1880–1950, portraitures, woman and man on stage, 1860–1969, Impressionist influences, larme kei, romantic gestures, pair dancing fine art print, realist detail, manapunk, romantic sensibility, Jewish life scenes, realistic impressionism"
data\DALL-E/art\Michelangelo_34.jpg,Michelangelo_34.jpg,,DALL-E,1,Michelangelo_34,Michelangelo,"Michelangelo, Art, Ceiling depictions, men fighting, sky-blue, gray, beige, black, spiritual symbolism, high resolution, asymmetric balance, figura serpentinata, Sistine Chapel, raw, confrontational figures, tattoo-inspired, trompe-l'œil illusionistic detail, feminist art, heroic masculinity, scenes of painting in church, exaggerated poses, conceptual painting, ink-washed, velvia, arte povera, Islamic structure in Medin, Caravaggism, homosexual themes, naturalistic poses, apocalypse art."
data\REAL\art_5400\Vincent_van_Gogh_129.jpg,Vincent_van_Gogh_129.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_129,nan,"Vincent van Gogh, Art, Small fish with wine, vanitas, grocery art, green and gray, two fish and a pot full of lemons next to a knife, realism, expressionism, silver and green, kitchen still life, red and aquamarine, rustic still lifes, grisaille, painted illustrations, nature morte, absinthe culture, light silver and red, coloristic intensity."
data\DALL-E/art\Edgar_Degas_432.jpg,Edgar_Degas_432.jpg,,DALL-E,1,Edgar_Degas_432,Edgar Degas,"Edgar Degas, Art, Mind-bending murals, vibrant stage backdrops, detailed crowd scenes, monumental murals, large-scale murals, non-representational art, artificial environments, installation-based, pastel-colored scenes, late impressionism, light crimson and white, old man near a tree, group of people holding umbrellas, group of people gathered, high resolution, infrared, dappled, passage, 1860–1969, dark white and light crimson."
data\DALL-E/art\Paul_Gauguin_90.jpg,Paul_Gauguin_90.jpg,,DALL-E,1,Paul_Gauguin_90,Paul Gauguin,"Paul Gauguin, Art, Woman laying on bed, elderly woman with pillow, light pink, dark beige, dark bronze, aquamarine, chalk, charcoal, American works on paper 1880-1950, art of Congo, body extensions, precise figure drawing, bold colorism, staining, art of Tonga, 1000-1400 CE, 1900-1917."
